image,caption_number,caption,id
Több tehén gyűlik össze egy füves területen.,3,000000416758.jpg,3591
Fekete-fehér foltos tehenek csoportja zöld fűben.,4,000000416758.jpg,3591
Egy tehén legelészik egy domb oldalán.,0,000000416837.jpg,3592
Egy barna tehén füvön legel egy hegyen.,1,000000416837.jpg,3592
Egy állat legelész egy füves dombon hegyek közelében.,2,000000416837.jpg,3592
Egy tehén áll egy füves lejtőn.,3,000000416837.jpg,3592
Egy nagy barna tehén egy buja zöld domb oldalán áll.,4,000000416837.jpg,3592
Három péksütemény desszert és két pohár bor van az asztalon.,0,000000416885.jpg,3593
"Két tányér, egy vörösborral és egy fehérborral párosítva.",1,000000416885.jpg,3593
egy grillezett panini ül egy pohár bor mellett az asztalon,2,000000416885.jpg,3593
Több desszert fehér tányérokon egy pohár bor közelében.,3,000000416885.jpg,3593
több tányér étel egy fából készült asztal,4,000000416885.jpg,3593
Fekete/fehér fotó egy medence melletti étkezőről színes napernyőkkel.,0,000000416991.jpg,3594
Táblázatok sora a vízben látható tükröződésekkel lent.,1,000000416991.jpg,3594
Többszínű esernyők egy fekete-fehér képen a víz közelében,2,000000416991.jpg,3594
Fedett ülőhelyek egy tó melletti étterem előtt.,3,000000416991.jpg,3594
Egy csomó különböző színű esernyő az asztalokon.,4,000000416991.jpg,3594
Egy pad az út szélén.,0,000000417043.jpg,3595
Fekete-fehér fénykép egy padon és egy hídon egy tanösvény mentén,1,000000417043.jpg,3595
Egy pad a híd végén,2,000000417043.jpg,3595
A parkban egy híd mellett található egy pad.,3,000000417043.jpg,3595
"Egy híd, egy pad és sok fa és ág.",4,000000417043.jpg,3595
Egy nagy tehén és egy kisebb tehén egy út mellett áll.,0,000000417085.jpg,3596
két tehén áll a kövezett út mellett az országban,1,000000417085.jpg,3596
Egy pár tehén egymás mellett áll egy utca közelében.,2,000000417085.jpg,3596
Két marha áll az út szélén,3,000000417085.jpg,3596
Egy felnőtt és egy gyerek tehén állt az út szélén.,4,000000417085.jpg,3596
Egy nő sok csomagot cipel egy irodaházban,0,000000417249.jpg,3597
Felnőttek a nyilvános területen csomagokkal és szekerekkel a lépcsőház közelében.,1,000000417249.jpg,3597
"Egy nő, aki poggyászt és sok dobozt szállít egy repülőtéren.",2,000000417249.jpg,3597
Egy nagy köteg poggyászt cipelő személy.,3,000000417249.jpg,3597
"ez egy nő, aki csomagokat tol a repülőtéren",4,000000417249.jpg,3597
Egy fotósorozat két tányérról különböző desszertekkel és egy másik tányérról egy csésze kávéval.,0,000000417285.jpg,3598
"A három képkockás fotókombinációban kétféle pite látható a jobb és a bal oldalon, középen egy kávéval.",1,000000417285.jpg,3598
"Egy részben elfogyasztott péksütemény, egy pohár arizonai tea és egy másik tészta.",2,000000417285.jpg,3598
Három kép egy piteről és egy csésze teáról vagy kávéról.,3,000000417285.jpg,3598
"Kihelyezett élelmiszerek, például kávés sütemény, péksütemény és ital üvegpohárban.",4,000000417285.jpg,3598
Kifejlett fekete medve hadd álljon ki hosszú nyelve.,0,000000417465.jpg,3599
"Egy nagy fekete medve, akinek hosszú nyelve lóg ki a szájából.",1,000000417465.jpg,3599
Egy rönkön ülő medve nagyon hosszú nyelvvel,2,000000417465.jpg,3599
A medve ásítás közben kinyújtja hosszú nyelvét,3,000000417465.jpg,3599
"A napmedve ásít, és kinyújtja hosszú nyelvét.",4,000000417465.jpg,3599
Egy félbevágott szendvics egy fehér tányér tetején ül.,0,000000417608.jpg,3600
Egy szendvicset vágnak egy tányéron ülve.,1,000000417608.jpg,3600
A nagy sonkás szendvicset félbevágjuk.,2,000000417608.jpg,3600
"A szendvics húst, sajtot, salátát és paradicsomot tartalmaz.",3,000000417608.jpg,3600
Egy étterem asztalán fehér ételekből készült szendvics és leves van.,4,000000417608.jpg,3600
Egy férfi bort tölt két másik férfi borospohárba,0,000000417632.jpg,3601
"Egy férfi, aki bort tölt mások poharába",1,000000417632.jpg,3601
"egy férfi, aki fehérbort tölt egy pár borospohárba",2,000000417632.jpg,3601
Egy férfi bort tölt két társának.,3,000000417632.jpg,3601
Férfi fekete blézerben bort önt a poharakba.,4,000000417632.jpg,3601
Szürke és narancssárga tűzcsap egy utca mellett.,0,000000417779.jpg,3602
Két városi utca sarkán tűzcsap áll.,1,000000417779.jpg,3602
Tűzoltó tűzcsap az utcai járdaszegély közepén,2,000000417779.jpg,3602
A város lakónegyedében ennek a kereszteződésnek a sarkán van egy tűzoltó csatlakozó.,3,000000417779.jpg,3602
piros és szürke tűzcsap az utcasarkon.,4,000000417779.jpg,3602
Két zsiráf áll együtt kint egy fal mellett.,0,000000417876.jpg,3603
"Két zsiráf, amelyek egy sziklafal közelében állnak.",1,000000417876.jpg,3603
Két hátú zsiráf a kamera felé fordult egy fal mellett.,2,000000417876.jpg,3603
Két zsiráf szabadtéri környezetben eszik füvet.,3,000000417876.jpg,3603
Két zsiráf az állatkertben daruzza a nyakát.,4,000000417876.jpg,3603
Egy búvárruhás férfi egy hullámon szörfözik egy szörfdeszkán.,0,000000417911.jpg,3604
"egy férfi, aki egy szörfdeszkára támaszkodik a vízben, és egy hullámot lovagol",1,000000417911.jpg,3604
Egy szörfös a deszkáján átvágja a hullámokat.,2,000000417911.jpg,3604
Egy férfi megpróbál felállni a deszkán és szörfözni egy hullámot.,3,000000417911.jpg,3604
"Egy embert átitat a hullám csúcsáról érkező permet, miközben megpróbál felállni a szörfdeszkán.",4,000000417911.jpg,3604
Két férfi egymás mellett borospohárral.,0,000000418062.jpg,3605
Két férfi pózol a kamera előtt egy pohár borral.,1,000000418062.jpg,3605
Két borospoharat tartó férfi pózol egy fényképhez,2,000000418062.jpg,3605
Két férfi áll egymás mellett szemüveges kezében.,3,000000418062.jpg,3605
Két barát megoszt egy italt egy partin.,4,000000418062.jpg,3605
"két tehén kívül az egyik fekve, a másik pedig egy épület közelében áll",0,000000418281.jpg,3606
A fehér ijedt tehén egy tibeti városban.,1,000000418281.jpg,3606
Egy tehén egy füves nyílt terepen áll.,2,000000418281.jpg,3606
Egy csorda szarvasmarha ül és áll egy buja zöld mezőn.,3,000000418281.jpg,3606
"Fehér tehenek a füves területen, a háttérben templomokkal.",4,000000418281.jpg,3606
"Utcasarok, rajta barna-fehér épület.",0,000000418696.jpg,3607
egy utca felett egy vezetéken lógó közlekedési lámpa,1,000000418696.jpg,3607
"üres utca, melynek sarkán egy torony van.",2,000000418696.jpg,3607
Az utcán ragyogó fények világítanak.,3,000000418696.jpg,3607
Egy magas templomtorony egy utca sarkán ül.,4,000000418696.jpg,3607
Egy kacsa egy halom törmeléken állt a vízben,0,000000418959.jpg,3608
A madár feje a víz felszíne alatt van.,1,000000418959.jpg,3608
A madár egyedül úszik a vízben.,2,000000418959.jpg,3608
Egy madár a tollaiba dugja a csőrét egy víztömeg közepén.,3,000000418959.jpg,3608
Egy madár lebeg a víz tetején az esőben.,4,000000418959.jpg,3608
Vértes egy dekoratív arany és szürke óra.,0,000000418961.jpg,3609
Egy épület oldalára szerelt óra.,1,000000418961.jpg,3609
Egy dekoratív óra előlapján római számok vannak.,2,000000418961.jpg,3609
Egy nagy díszes faóra arany díszítéssel.,3,000000418961.jpg,3609
Nagy díszes óra arany színű díszítéssel,4,000000418961.jpg,3609
Egy vonat lefelé halad a síneken egy hídhoz.,0,000000419096.jpg,3610
Egy vonat lefelé halad a vasúti pályán.,1,000000419096.jpg,3610
Egy tehervonat a síneken fut egy híd alatt.,2,000000419096.jpg,3610
Piros-fekete vonat a síneken.,3,000000419096.jpg,3610
Egy piros-fekete BNSF vonat halad a sínek mentén.,4,000000419096.jpg,3610
Több pár olló gyöngyös fém zsinórral rögzítve.,0,000000419098.jpg,3611
Nagy rózsaszín körök gyöngyökkel.,1,000000419098.jpg,3611
Egy ezüst golyós láncot hurkolnak át rózsaszín gyűrűkön.,2,000000419098.jpg,3611
"Egy halom rózsaszín olló, körülötte lánc.",3,000000419098.jpg,3611
valami rózsaszín valami lyukakkal és gyöngyláncokkal,4,000000419098.jpg,3611
Egy füves mező tetején legelésző állatcsorda.,0,000000419201.jpg,3612
"egy füves mező, benne néhány állattal",1,000000419201.jpg,3612
"Több tehén fekszik, legel és sétál egy farmon, ahol madarak repkednek.",2,000000419201.jpg,3612
egy nagy füves és tehénmező,3,000000419201.jpg,3612
"Felhők képződnek egy mezőgazdasági mező felett, benne egy ló és a levegőben repülnek a madarak.",4,000000419201.jpg,3612
Teljes fogásos vacsora nagy tányéron italokkal és desszerttel.,0,000000419312.jpg,3613
Hálaadó vacsorával és desszerttel megrakott tányérok két pohárral.,1,000000419312.jpg,3613
"Egy tányér hússal, mártással, sárgarépával, kenyérrel és áfonyaszósszal.",2,000000419312.jpg,3613
Egy asztalon két tányér válogatott étel és két ital látható.,3,000000419312.jpg,3613
Egy asztal egy tányér vacsorával és valami innivalóval.,4,000000419312.jpg,3613
Egy fából készült asztal tetején répatorta fánk.,0,000000419379.jpg,3614
"A répatorták úgy néznek ki, mint a fánk a kiállításon.",1,000000419379.jpg,3614
Ezüst tányéron fánkok vannak elrendezve,2,000000419379.jpg,3614
Egy répatorta fánk a pulton látható.,3,000000419379.jpg,3614
Négy cukormázzal borított fánk fémtálcákon.,4,000000419379.jpg,3614
Egy férfi gördeszkán lovagol egy kötélen.,0,000000419408.jpg,3615
Egy gördeszkás trükköt próbál ki a levegőben.,1,000000419408.jpg,3615
két gördeszkás és egy trükközik,2,000000419408.jpg,3615
Egy fiú gördeszkázik egy rúdon egy parkban.,3,000000419408.jpg,3615
A gördeszkás egy parkban ugrik át a korláton.,4,000000419408.jpg,3615
Az árnyalatok részben erre a fekete-fehér motívumú szobára készültek.,0,000000419601.jpg,3616
nappali kanapékkal és székekkel,1,000000419601.jpg,3616
Fekete-fehér nappali modern bútorokkal.,2,000000419601.jpg,3616
Kockás padlós nappali és egyéb fekete-fehér díszítőelemek.,3,000000419601.jpg,3616
ebben a szobában egy nyugágy és egy fekete kanapé található,4,000000419601.jpg,3616
Rakott ételek büfé a konyhapulton.,0,000000419653.jpg,3617
"Konyha egy asztallal, tele különféle ételekkel.",1,000000419653.jpg,3617
Különböző tányérok ételei vannak a konyhában.,2,000000419653.jpg,3617
Sok ételtartó edény le van takarva az asztalon.,3,000000419653.jpg,3617
A lefedett étel a konyhapulton ül.,4,000000419653.jpg,3617
"sok vonat, ami egymás mellett parkol",0,000000419882.jpg,3618
Szűrt képen a vonatok teteje látható.,1,000000419882.jpg,3618
Vonatudvar több parkoló vonattal.,2,000000419882.jpg,3618
Egy csomó vonat ül a nap közepén.,3,000000419882.jpg,3618
Egy narancssárga színű fotó sok vonatról a vágányokon.,4,000000419882.jpg,3618
"egy férfi egy konyhapult mellett áll, ételt készít.",0,000000419974.jpg,3619
"Egy kutya nézi, ahogy egy ember felvág egy darab ételt.",1,000000419974.jpg,3619
"Az étkezésen dolgozik, miközben a kutya türelmesen vár.",2,000000419974.jpg,3619
"Egy férfi húst szeletel a konyhájában, miközben a kutyája a padlóról kéreget.",3,000000419974.jpg,3619
"Egy kutya ül és várja, míg gazdája húst vág.",4,000000419974.jpg,3619
"Emberek egy csapata, akik baseballt játszanak a pályán.",0,000000420069.jpg,3620
Egy férfi baseballjátékos ütőképes.,1,000000420069.jpg,3620
Fekete-fehér fotó egy régi divatos baseball meccsről.,2,000000420069.jpg,3620
Emberek egy csoportja baseballt játszik egy mezőn.,3,000000420069.jpg,3620
kötetlen baseballmeccset rendeznek nyílt terepen.,4,000000420069.jpg,3620
Egy elefánt sétál előre a mezőn.,0,000000420230.jpg,3621
"Egy agyarú elefánt, aki nedves törzsgel sétál.",1,000000420230.jpg,3621
Egy rövid agyarú elefánt egyedül áll egy homokos területen.,2,000000420230.jpg,3621
Egy elefánt egyedül sétál a homokos ösvényen.,3,000000420230.jpg,3621
Egy nagy elefánt sétál a kamera felé.,4,000000420230.jpg,3621
Egy szemüveges férfi hot dogot eszik.,0,000000420281.jpg,3622
"Egy férfi hot dogot eszik, miközben a kamerába néz.",1,000000420281.jpg,3622
Egy fiatal férfi szemüveges hot dogot eszik zsemlével.,2,000000420281.jpg,3622
Egy vastag fekete szemüveges férfi hotdogot eszik.,3,000000420281.jpg,3622
"Egy férfi, aki hot dogot vesz a szájába.",4,000000420281.jpg,3622
Két zsiráf együtt eszik egy leveles ágat.,0,000000420472.jpg,3623
Két zebra megeszik egy növény darabját.,1,000000420472.jpg,3623
Két zsiráf eszik egy kis termést a nap folyamán.,2,000000420472.jpg,3623
Két zsiráf veszekszik egy darab étel miatt.,3,000000420472.jpg,3623
"Két zsiráf osztozik egy ágon, amit esznek",4,000000420472.jpg,3623
"Egy női kisgyermek, aki éppen befejezte az evést masnival a hajában",0,000000420840.jpg,3624
"Egy fiatal kisgyermek étellel az arcán, kinyújtotta a nyelvét.",1,000000420840.jpg,3624
"Egy kislány ül egy asztalnál, étellel az arcán",2,000000420840.jpg,3624
"Egy imádnivaló kislány ül egy asztalnál, étellel az arcán.",3,000000420840.jpg,3624
"Egy baba étellel az arcán, és kilóg a nyelve.",4,000000420840.jpg,3624
egy piros parkban egy vízparton,0,000000420916.jpg,3625
"Három ember ül egy padon, és a hegyekre és a tóra néz.",1,000000420916.jpg,3625
Egy csoport ember ül egy padon egy tó közelében.,2,000000420916.jpg,3625
Három ember ül egy padon a tó előtt.,3,000000420916.jpg,3625
Három személy ül egy padon egy medence mellett,4,000000420916.jpg,3625
Versenyszellem egy verseny alatt a levegőben,0,000000421060.jpg,3626
Egy síelő száguld a pályán egy versenyen.,1,000000421060.jpg,3626
Egy személy egy hóval borított lejtőn síel.,2,000000421060.jpg,3626
A síelő a levegőbe ugrik egy félcső fölött.,3,000000421060.jpg,3626
Légi ugrást teljesítő síelő szabadtéri verseny összejövetele közben.,4,000000421060.jpg,3626
Guy lefényképezi a hátsó ülésen ülő kutyáját az oldalsó tükrén keresztül.,0,000000421455.jpg,3627
Egy személy telefont tart egy lehajtott ablakú autóban,1,000000421455.jpg,3627
Egy személy mobiltelefonnal fényképez róluk és egy kutyával a tükörben.,2,000000421455.jpg,3627
A nő a telefonját az autó ablakán lógó kutya felé tartja.,3,000000421455.jpg,3627
Autó leengedett ablakkal és kutya kilóg a képek készítése közben,4,000000421455.jpg,3627
Két csónak lebeg a folyón a part közelében.,0,000000421757.jpg,3628
Két csónak lebeg egymás mellett egy tavon.,1,000000421757.jpg,3628
két csónak tétlenül lebeg egy tavon.,2,000000421757.jpg,3628
Két csónak lebeg egy tavon egy erdő mellett.,3,000000421757.jpg,3628
Két fehér csónak közlekedik egy erdős vízi úton.,4,000000421757.jpg,3628
"Egy nagy zöld madáretető, rajta egy madár.",0,000000421834.jpg,3629
"Egy madár, amely egy madáretetőn ül.",1,000000421834.jpg,3629
Egy piros és fekete madár a madáretetőben.,2,000000421834.jpg,3629
Egy madár ül a magokkal töltött madáretetőn.,3,000000421834.jpg,3629
"madáretető, amely egy fára van rögzítve",4,000000421834.jpg,3629
"egy üvegváza, amiből néhány virág jön ki",0,000000421923.jpg,3630
"Egy szoba szoborral, könyvespolcokkal, könyvekkel és egy vázával, benne virágokkal.",1,000000421923.jpg,3630
"Íróasztal virágot tartalmazó vázával, férfifej szoborral és mögötte polcokkal.",2,000000421923.jpg,3630
Egy szobor egy virágváza mellett egy polcon.,3,000000421923.jpg,3630
A férfi mellszobra egy virágváza mellett van.,4,000000421923.jpg,3630
Egy kisgyerek a fényképezőgépért nyúl.,0,000000422670.jpg,3631
közelről egy gyerek a kanapén,1,000000422670.jpg,3631
Egy baba a kamera felé nyúl.,2,000000422670.jpg,3631
Egy fiú tükörszerű tárgy felé nyúl a tükörképe felé.,3,000000422670.jpg,3631
A kisbaba kinyújtja a kezét.,4,000000422670.jpg,3631
"Az emberek egy tengerjáró hajó oldaláról nézik, ahogy a mentőcsónak leereszkedik.",0,000000422706.jpg,3632
Egy sürgősségi csónakot eresztett a vízbe egy tengerjáró hajó.,1,000000422706.jpg,3632
"Az emberek egy nagy csónakból nézik, ahogy egy kisebb hajót leeresztenek az óceánba.",2,000000422706.jpg,3632
"Az emberek egy kis csónakot néznek, ahogy felemelnek.",3,000000422706.jpg,3632
néhány ember egy csónak korlátja fölé hajol,4,000000422706.jpg,3632
Egy férfi sétál az utcán bőrönddel.,0,000000422836.jpg,3633
Egy férfi egy bőröndöt tart a város kereszteződésében.,1,000000422836.jpg,3633
"Egy személy egy fényoszlop mellett áll, kezében egy nagy bőrönd.",2,000000422836.jpg,3633
Egy férfi bőröndöt cipel az utcán,3,000000422836.jpg,3633
két férfi sétál a város utcáján egy kék oszlop mellett.,4,000000422836.jpg,3633
"Egy férfi, aki hot dogot eszik sajttal és hagymával.",0,000000422886.jpg,3634
"Egy férfi arcot vág, miközben harapott egy hot dogot, rajta sajttal.",1,000000422886.jpg,3634
egy kalapos férfi hotdogba harap,2,000000422886.jpg,3634
"egy férfi, aki egy hotdogot eszik, amiben sok sajt van",3,000000422886.jpg,3634
"Egy férfi, aki lelkesen tömi a szájába egy sajtos hot dogot",4,000000422886.jpg,3634
Egy személy szendvicset készít egy papírtányéron.,0,000000422998.jpg,3635
"Egy tányér, amelyen étel van az asztalon.",1,000000422998.jpg,3635
"Közeli kép valakiről, aki szendvicset készít.",2,000000422998.jpg,3635
Egy nő szendvicset készít egy papírtányéron.,3,000000422998.jpg,3635
Egy személy szendvicset készít egy tányéron.,4,000000422998.jpg,3635
"Egy férfi arra készül, hogy frizbit dobjon a mezőre.",0,000000423104.jpg,3636
egy fickó ütővel teniszezik a pályán,1,000000423104.jpg,3636
Egy férfi egy fűvel borított mező tetején áll egy frizbivel.,2,000000423104.jpg,3636
"Egy férfi, aki felugrik, hogy elkapjon egy frizbit.",3,000000423104.jpg,3636
"Egy férfi, aki frizbit tart a kezében egy mezőn.",4,000000423104.jpg,3636
"Egy nő lehajol, és egy mini hűtőszekrény belsejébe néz.",0,000000423123.jpg,3637
Egy fiatal egy kis hűtőben ül a szobájában.,1,000000423123.jpg,3637
"két ember lehajolt, hogy egy kis hűtőbe nézzenek",2,000000423123.jpg,3637
"Két ember rámutat arra, ami egy mini hűtőben van.",3,000000423123.jpg,3637
Egy nő lehajolt egy kis hűtőszekrény mellett.,4,000000423123.jpg,3637
Egy régimódi gőzgép vonat közlekedik a vasúti síneken.,0,000000423229.jpg,3638
"Egy vasúti motor, amely füstöt ereszt ki egy vasúti pályán, több személykocsival.",1,000000423229.jpg,3638
"Egy régimódi vonat, amely a síneken közlekedik egy erdős területen.",2,000000423229.jpg,3638
Egy vonat halad át erdős területeken egy vonatpályán.,3,000000423229.jpg,3638
Egy mozdony a síneken egy erdős vidéken.,4,000000423229.jpg,3638
"Két férfi mosolyogva, és egy kép együtt.",0,000000423506.jpg,3639
"Két férfi áll egymás mellett, és mindketten mosolyognak és nyakkendőt viselnek.",1,000000423506.jpg,3639
Két nyakkendős férfi mosolyog a kamerába,2,000000423506.jpg,3639
két férfi áll egymás mellett és mosolyog,3,000000423506.jpg,3639
"Két férfi nyakkendővel, mosolyogva egymás mellett.",4,000000423506.jpg,3639
egy tömegközlekedési busz egy város utcájában,0,000000423519.jpg,3640
Egy piros és sárga személybusz az úton.,1,000000423519.jpg,3640
A piros busz az utcán halad.,2,000000423519.jpg,3640
Sárga-piros busz az utca közepén.,3,000000423519.jpg,3640
A városi busz egy csendes úton halad.,4,000000423519.jpg,3640
"vizes út, forgalmas, például taxi és busz",0,000000423617.jpg,3641
"Két busz és egy taxi megy az utcán,",1,000000423617.jpg,3641
Két városi busz egy esővel borított úton halad.,2,000000423617.jpg,3641
Áttekintés a forgalomról egy nedves napon.,3,000000423617.jpg,3641
számos jármű halad az úton,4,000000423617.jpg,3641
Egy utcát éjszaka utcai lámpák világítanak meg.,0,000000423798.jpg,3642
Elmosódott utcai jelenet az autó fényei csíkozva.,1,000000423798.jpg,3642
"Egy üres utca éjszaka, a villanyoszlopokról erős fények világítanak, és egy nagyon erős fény verődik vissza a járdáról.",2,000000423798.jpg,3642
Fénysugarak jönnek ki a különböző tárgyak egy város utcáján.,3,000000423798.jpg,3642
"A jármű fényszórói jól láthatóak, ahogy a jármű felfelé halad az utcán az utcai lámpák alatt.",4,000000423798.jpg,3642
Két fej nélküli manöken divatos ruhákat jelenít meg rózsaszín háttér előtt.,0,000000423944.jpg,3643
"Ha fej nélküli próbababákat nézünk, a ruházat felületes.",1,000000423944.jpg,3643
Két manöken divatos ruházati bemutatóval.,2,000000423944.jpg,3643
Fej nélküli szobrok ruhát mutatnak egy színes háttér alatt.,3,000000423944.jpg,3643
Két ruhadarabba öltözött divat manöken a kifutón.,4,000000423944.jpg,3643
WC megvilágított ülőhellyel a mellékhelyiségben.,0,000000423971.jpg,3644
fürdőszoba díszes WC-vel,1,000000423971.jpg,3644
Modern megjelenésű komód egy nagyon apró fürdőszobában.,2,000000423971.jpg,3644
Nyitott fedelű WC a fürdőszoba közepén.,3,000000423971.jpg,3644
Fürdőszoba jelenet modern WC-vel és fa berendezési tárgyakkal,4,000000423971.jpg,3644
Nagyon összetett kialakítású óra az épület oldalán.,0,000000424135.jpg,3645
Egy épület oldalába épített statútum.,1,000000424135.jpg,3645
Türkiz jel számokkal egy épületen.,2,000000424135.jpg,3645
Egy magas épület oldalán kidolgozott dekoráció lóg.,3,000000424135.jpg,3645
Egy bonyolult fémóra egy épület homlokzatán,4,000000424135.jpg,3645
"pár nő, akinek kutyája van pórázon",0,000000424162.jpg,3646
Kerékpáron ülő személy kutyával pórázon.,1,000000424162.jpg,3646
egy kutya kerékpáron húz egy nőt,2,000000424162.jpg,3646
"Néhány ember biciklizik egy kutya mellett, pórázon.",3,000000424162.jpg,3646
Egy kutyát vezet az utcán egy kerékpáros nő.,4,000000424162.jpg,3646
Egy férfi pizzát rak a sütőbe,0,000000424349.jpg,3647
Egy szakács pizzát húz ki a pizzasütőből,1,000000424349.jpg,3647
"Egy pizzaszakács, aki pizzát tesz a sütőbe egy professzionális konyhában.",2,000000424349.jpg,3647
emberek a konyhában kivesz egy pizzát a sütőből.,3,000000424349.jpg,3647
Két ember egy kereskedelmi konyhában pizzát készít.,4,000000424349.jpg,3647
Egy félmeztelen férfi gördeszkás trükköket csinál egy patak közelében,0,000000424521.jpg,3648
Egy srác gördeszkával a magasba ugrik.,1,000000424521.jpg,3648
Egy fiú ugrik magasan az égen a gördeszkán,2,000000424521.jpg,3648
Egy gördeszkás a levegőben trükközik egy művészi fotón.,3,000000424521.jpg,3648
Ez egy festmény egy gördeszkásról ugrás közben és környezetéről.,4,000000424521.jpg,3648
Egy szürke-fehér macska feküdt az ablakpárkányon a függöny mellett.,0,000000424545.jpg,3649
Zöld szemű cirmos macska fekszik egy napsütötte ablakpárkányon,1,000000424545.jpg,3649
egy közelről egy macska az ablakpárkányon,2,000000424545.jpg,3649
Egy csíkos macska alszik egy napsütötte ablakpárkányon,3,000000424545.jpg,3649
"Egy cirmos macska az ablakpárkányon hever, és felnéz a fotósra.",4,000000424545.jpg,3649
egy férfi sílécen áll a havas domboldalon,0,000000424551.jpg,3650
"Két ember felmászik egy hegyre, síelni készül.",1,000000424551.jpg,3650
Emberek másznak fel a havas hegyoldalon síléceken,2,000000424551.jpg,3650
egy személy felmegy egy hóval borított hegyre,3,000000424551.jpg,3650
Egy síelő áll a sípálya tetején.,4,000000424551.jpg,3650
pár ember van kint néhány fa közelében,0,000000424642.jpg,3651
két férfi az erdő közepén frisbeegolfot játszik.,1,000000424642.jpg,3651
Két srác repülő discgolfot játszik az erdőben.,2,000000424642.jpg,3651
Két srác szabadtéri játékot játszik egymással.,3,000000424642.jpg,3651
Fiatal férfiak discgolfot játszanak a park fásított részén.,4,000000424642.jpg,3651
Egy serpenyő tele zöldségekkel és almával.,0,000000424721.jpg,3652
"Egy serpenyő tele almával, sárgarépával, burgonyával és hússal",1,000000424721.jpg,3652
"Hús, zöldség és gyümölcs jelenik meg a serpenyőben.",2,000000424721.jpg,3652
"Egy serpenyő sárgarépával, almával, hússal és burgonyával.",3,000000424721.jpg,3652
Gyümölcsök és zöldségek egy főzőedény belsejében.,4,000000424721.jpg,3652
"egy szürke színű sugárhajtású repülőgép, amely egy havas hegylánc fölött repül.",0,000000424776.jpg,3653
Egy ezüst sugár repül magasan az égen a felhők felett.,1,000000424776.jpg,3653
Egy sugárhajtású vadászgép repül át az égen egy hóval borított hegy felett.,2,000000424776.jpg,3653
A svájci zászló szimbólumával ellátott repülőgép repül át a hegyeken.,3,000000424776.jpg,3653
Egy 023-as repülőgép egyedül repül a kék terep felett.,4,000000424776.jpg,3653
Graffitivel borított üzlet az utcasarkon.,0,000000424975.jpg,3654
"Graffitivel borított épület, egy nő sétál el mellette.",1,000000424975.jpg,3654
"egy épület, amelyen annyi művészet található",2,000000424975.jpg,3654
Az utca sarkán lévő üzletet falfirkák borítják.,3,000000424975.jpg,3654
"Egy épület, amelynek oldalán és elején graffiti van.",4,000000424975.jpg,3654
Repülőgép repül el a repülőtérről,0,000000425221.jpg,3655
"Egy személy a repülőtéri terminálon, az ablakokon kívülről gyalult kilátással.",1,000000425221.jpg,3655
Nagy terminál egy csendes repülőtéri csarnokban.,2,000000425221.jpg,3655
"Egy férfi egy repülőtéri terminálban vár, miközben a repülőgépek felszállnak.",3,000000425221.jpg,3655
emberek a repülőtéri várótérben,4,000000425221.jpg,3655
Egy férfi letérdel a hűtőszekrény előtt.,0,000000425226.jpg,3656
"Egy személy letérdel, hogy benézzen a hűtőszekrénybe",1,000000425226.jpg,3656
Egy férfi élelmiszert keres a hűtőszekrényben.,2,000000425226.jpg,3656
"Egy szakács kinyit, és benéz a hűtőbe.",3,000000425226.jpg,3656
Egy kötényt viselő férfi egy nyitott hűtőszekrény aljába néz,4,000000425226.jpg,3656
Ehhez a kérdéshez nincs leírható kép.,0,000000425227.jpg,3657
"Egy lény jelenleg olyasmit csinál, ami csodálatos.",1,000000425227.jpg,3657
Az emberek a tengerparton sárkányt repítenek a víz közelében,2,000000425227.jpg,3657
egy pár a tengerparton a vízparton sárkányt repít,3,000000425227.jpg,3657
"Egy pár ember áll a tengerparton, és sárkányt repít.",4,000000425227.jpg,3657
Az egyén megragad a kép mozdulatlanságában.,0,000000425361.jpg,3658
"Egy férfi ül az íróasztalnál, étellel, borospohárral.",1,000000425361.jpg,3658
"Egy férfi, aki borospoharat tart.",2,000000425361.jpg,3658
"Egy fiatal férfi, aki egy kis bort és valamit eszik.",3,000000425361.jpg,3658
Egy férfi az irodai asztalnál egy pohár bort iszik.,4,000000425361.jpg,3658
Egy nagy sziámi macska egy laptop számítógép tetején ül.,0,000000425390.jpg,3659
A LAPTOPON EGY FELNŐTT MACSKA ÜL,1,000000425390.jpg,3659
Egy sziámi macska hever a laptop kulcsai között.,2,000000425390.jpg,3659
Ennek a macskának nem áll szándékában átadni a számítógép billentyűzetét egy embernek.,3,000000425390.jpg,3659
egy macska egy laptop billentyűzetén pihen a hálószobában,4,000000425390.jpg,3659
Egy szörfdeszkát tartó férfi séta a tengerparton az óceán mellett.,0,000000425702.jpg,3660
"Egy szörfös sétál a tengerparton, kezében egy szörfdeszkával.",1,000000425702.jpg,3660
"Egy férfi sétál a tengerparton, kezében egy szörfdeszka.",2,000000425702.jpg,3660
Egy magányos szörfös viszi a deszkáját a part mellett.,3,000000425702.jpg,3660
Egy személy sétál a tengerparton egy szörfdeszkával.,4,000000425702.jpg,3660
Egy férfi snowboardozás közben repül a levegőben.,0,000000425906.jpg,3661
"egy személy, aki egy snowboardot ugrál a levegőben",1,000000425906.jpg,3661
"Az emberek azt nézik, ahogy egy levegőben lévő snowboardos versenyez.",2,000000425906.jpg,3661
"egy hódeszkás, aki egy flip-et csinál a közönségnek",3,000000425906.jpg,3661
Ezen a képen egy személy látható.,4,000000425906.jpg,3661
