image,caption_number,caption,id
A woman holding an umbrella while walking in the rain.,0,000000402774.jpg,3467
A woman walking through the rain with an umbrella,1,000000402774.jpg,3467
A woman is walking down the street with an umbrella in tow.,2,000000402774.jpg,3467
a person walking in the rain holding an open umbrella,3,000000402774.jpg,3467
Lady walking on sidewalk in the rain with an umbrella over her head.,4,000000402774.jpg,3467
A white plate topped with orange peel slices.,0,000000402783.jpg,3468
Several orange wedges sit on a white plate.,1,000000402783.jpg,3468
Cut up orange peels on the white plate. ,2,000000402783.jpg,3468
Seven pieces of orange peel on a white plate.,3,000000402783.jpg,3468
Slices of orange peels on a white plate.,4,000000402783.jpg,3468
Cattle lie in the grass to chew their cud.,0,000000402992.jpg,3469
Several cows lying down in  a field of grass,1,000000402992.jpg,3469
Brown cows laying down in a field of grass. ,2,000000402992.jpg,3469
A heard of cows with yellow tags on their ears in a field of grass.,3,000000402992.jpg,3469
a herd of cows lay down on some grass ,4,000000402992.jpg,3469
Female tennis player preparing to serve the ball,0,000000403122.jpg,3470
A woman about to serve a tennis ball at a tennis court.,1,000000403122.jpg,3470
a girl playing tennis with a bad knee,2,000000403122.jpg,3470
A tennis player in a knee brace gets ready to serve the ball. ,3,000000403122.jpg,3470
A female tennis player on grass about to serve,4,000000403122.jpg,3470
A lamp sitting next to a small bed with a book on top of it.,0,000000403353.jpg,3471
A lamp shining light on a bed with a book on it.,1,000000403353.jpg,3471
A book sitting on a bed with a lamp next to it,2,000000403353.jpg,3471
"Bedside with lamp, large bound book, and humidifier. ",3,000000403353.jpg,3471
A bedroom with a book on the bed ,4,000000403353.jpg,3471
A bathroom that has a broken wall in the shower.,0,000000403385.jpg,3472
A bathroom looks clean but is missing tile at the shower stall.,1,000000403385.jpg,3472
A view of a bathroom that needs to be fixed up.,2,000000403385.jpg,3472
a shower toilet and sink in a basement bathroom,3,000000403385.jpg,3472
A very big whit rest room with a shabby looking shower.,4,000000403385.jpg,3472
A man wearing a bike helmet standing next to a bicycle.,0,000000403565.jpg,3473
A bicyclist stopping on the road to take a picture,1,000000403565.jpg,3473
A young man in a helmet standing by a bicycle.,2,000000403565.jpg,3473
A person standing next to a bike on top of a road.,3,000000403565.jpg,3473
A person wearing a red biker shirt stands next to his bike.,4,000000403565.jpg,3473
Two people standing on a beach next to the ocean.,0,000000403584.jpg,3474
Two surfers stand with their surfboards on a beach.,1,000000403584.jpg,3474
Two people on beach holding surfboards under their arms.,2,000000403584.jpg,3474
People standing in an over cast ski looking out to sea with surf boards.,3,000000403584.jpg,3474
Tow men standing on a beach holding surfboards.,4,000000403584.jpg,3474
A cat sitting beside a laptop on a desk.,0,000000403817.jpg,3475
A curious cat looking upward by a laptop screen.,1,000000403817.jpg,3475
A picture of a cat staring at the ceiling. ,2,000000403817.jpg,3475
a white and black cat looking up in the air in front of a desktop computer.,3,000000403817.jpg,3475
The grey and white cat stares up near a laptop.,4,000000403817.jpg,3475
A propellor airplane is on a grassy runway.,0,000000404128.jpg,3476
The older airplane is about ready to take off from the runway. ,1,000000404128.jpg,3476
A plan is shown sitting on the pavement.,2,000000404128.jpg,3476
A prop airplane parked along the side of a runway.,3,000000404128.jpg,3476
An old plane sitting on the grass beside the runway.,4,000000404128.jpg,3476
A refrigerator freezer sitting in a yellow kitchen.,0,000000404191.jpg,3477
A refrigerator up against a wall in a kitchen.,1,000000404191.jpg,3477
a fridge with a bunch of words on it with magnets ,2,000000404191.jpg,3477
The side of a white refrigerator with a lot of writing on it.,3,000000404191.jpg,3477
A refrigerator has been doubled as a city map.,4,000000404191.jpg,3477
A kid in a camo shirt riding a skateboard down the street.,0,000000404249.jpg,3478
Boy riding a skateboard down a road or paved sidewalk ,1,000000404249.jpg,3478
 A young boy balancing himself on his skateboard.,2,000000404249.jpg,3478
A young boy riding a skate board downhill.,3,000000404249.jpg,3478
A small boy rides a skateboard down the walkway.,4,000000404249.jpg,3478
A large jetliner sitting on top of an airport runway.,0,000000404479.jpg,3479
Japanese airliner just taking off with snow capped mountains in the background.,1,000000404479.jpg,3479
A passenger plane sits on a runway with mountains behind it.,2,000000404479.jpg,3479
An airplane landing on a runway in an airport,3,000000404479.jpg,3479
A large airplane is ascending from the runway.,4,000000404479.jpg,3479
A woman bending over in a living room to pet her dog.,0,000000404484.jpg,3480
Lady in her living room playing with the dog.,1,000000404484.jpg,3480
A female plays with her dog in the living room,2,000000404484.jpg,3480
A woman and dog in a living room with the tv on.,3,000000404484.jpg,3480
A woman in a living room with a dog. ,4,000000404484.jpg,3480
a fence some buildings and some different signs,0,000000404534.jpg,3481
"A diner named ""Court Order"" sitting on the side of a dirt road.",1,000000404534.jpg,3481
A diner sitting on a street with the side of the building fenced in.,2,000000404534.jpg,3481
The side of an old building is fenced off.,3,000000404534.jpg,3481
The side walk outside a diner that appears to be deserted.,4,000000404534.jpg,3481
A seagull standing on the sand of a beach,0,000000404568.jpg,3482
A seagull stands on the beach in front of a wave.,1,000000404568.jpg,3482
A seagull standing on the sand near the water.,2,000000404568.jpg,3482
The big bird is standing on the beach by the water. ,3,000000404568.jpg,3482
A seagull standing near the ocean on the sand.,4,000000404568.jpg,3482
A sign advertising The Cave Restaurant and Lounge,0,000000404601.jpg,3483
a building and some signs and street light and phone lines,1,000000404601.jpg,3483
A yellow and black sign for a restaurant and lounge with red arrow pointing downwards.,2,000000404601.jpg,3483
A Cave sign is next to a restaurant and lounge.,3,000000404601.jpg,3483
A large sign that says cave next to a sign that says resturant and lounge.,4,000000404601.jpg,3483
A family sitting down at a table for a meal.,0,000000404678.jpg,3484
A group of people sitting in a restaurant booth eating food.,1,000000404678.jpg,3484
A family sitting at a large table in a restaurant.,2,000000404678.jpg,3484
A family sits around a wooden table talking and eating in a restaurant.,3,000000404678.jpg,3484
A group of people sit in a restaurant together.,4,000000404678.jpg,3484
A woman on a boogie board riding a wave.,0,000000404805.jpg,3485
Woman surfing small wave using a body board.,1,000000404805.jpg,3485
a white woman with a blue surf board ,2,000000404805.jpg,3485
A women is laying on a board surfing a small wave.,3,000000404805.jpg,3485
A person on a boogie board in the water. ,4,000000404805.jpg,3485
A couple standing together holding Wii controllers next to a building.,0,000000404839.jpg,3486
Two people playing with an interactive gaming unit.,1,000000404839.jpg,3486
Two people in a living room playing with a Wii. ,2,000000404839.jpg,3486
two girls holding game controllers playing a video game,3,000000404839.jpg,3486
Two people holding Wii remotes and nun-chucks in an indoor area.,4,000000404839.jpg,3486
A woman and two kids walking with their tennis rackets. ,0,000000404922.jpg,3487
an adult walking with two children holding tennis rackets,1,000000404922.jpg,3487
A mother with her two children holding tennis rackets.,2,000000404922.jpg,3487
"A woman, little girl and boy, walking with tennis rackets.",3,000000404922.jpg,3487
A woman walks with 2 kids holding tennis rackets.,4,000000404922.jpg,3487
A baseball player holding a baseball bat is getting filmed by a camera man.,0,000000404923.jpg,3488
a man that is standing up to swing a bat,1,000000404923.jpg,3488
a profession baseball player holding a bat ,2,000000404923.jpg,3488
A man holding a baseball bat in ready position.,3,000000404923.jpg,3488
Baseball pitcher in the middle feel about to practice,4,000000404923.jpg,3488
This a case full of doughnuts and cinnamon buns.,0,000000405195.jpg,3489
A very nice looking display full of pastry items.,1,000000405195.jpg,3489
A display of a variety of donuts at a store. ,2,000000405195.jpg,3489
Three shelves of assorted donuts in a bakery.,3,000000405195.jpg,3489
A bakery that has several different kinds of doughnuts. ,4,000000405195.jpg,3489
A passenger bus that is parked in a parking lot.,0,000000405205.jpg,3490
A big white bus is parked in the middle of a parking lot. ,1,000000405205.jpg,3490
Buses and tractor trailers are parked together in different directions.,2,000000405205.jpg,3490
A bus parked between two trucks in a parking lot.,3,000000405205.jpg,3490
A number of  vehicles stops in a traffic jam,4,000000405205.jpg,3490
a child blows out the candles on a birthday cake.,0,000000405249.jpg,3491
A group of kids at a table with a cake.,1,000000405249.jpg,3491
A group of young children sitting around a chocolate cake.,2,000000405249.jpg,3491
Several children are around a table at a birthday party.,3,000000405249.jpg,3491
Many people around a chocolate birthday cake with candles.,4,000000405249.jpg,3491
Kites are flying in the sky over the water at a park.,0,000000405279.jpg,3492
People flying kites over a lake in a park ,1,000000405279.jpg,3492
People flying kites in a park next to a lake.,2,000000405279.jpg,3492
some people a bench some grass trees and kites,3,000000405279.jpg,3492
A filed full of people flying colorful kites.,4,000000405279.jpg,3492
this is a grey cat laying down on a bed,0,000000405306.jpg,3493
a cat lays down on a bed ,1,000000405306.jpg,3493
Tabby cat rests head on magenta pillow and looks at camera.,2,000000405306.jpg,3493
A close shot of a cat laying on purple sheets. ,3,000000405306.jpg,3493
a close up of a cat laying in a bed ,4,000000405306.jpg,3493
A white table topped with cakes and nuts.,0,000000405432.jpg,3494
A box of donuts and a bag of nuts sitting on a table.,1,000000405432.jpg,3494
A table with a bag of beans and donuts box on it. ,2,000000405432.jpg,3494
Donuts and a bag of beans on a table with remote.,3,000000405432.jpg,3494
Various foreign snack foods are on a white table.,4,000000405432.jpg,3494
"Glasses of wine, salad and french bread on a wooden table. ",0,000000405691.jpg,3495
"A table with dishes, wine glasses, and a wine bottle.",1,000000405691.jpg,3495
there is whine and bread on this table,2,000000405691.jpg,3495
A photo of a table at a nice restaurant with glasses of wine.,3,000000405691.jpg,3495
A table with breadsticks and three parcially filled glasses of wine and a wine bottle.,4,000000405691.jpg,3495
A large living room with a wall painted green,0,000000405970.jpg,3496
"A den with a large coffee table, couch and a television.",1,000000405970.jpg,3496
THERE IS AN IMAGE OF A LIVING ROOM WITH A WINDOW VIEW,2,000000405970.jpg,3496
A very nice looking room with some nice windows.,3,000000405970.jpg,3496
The green room has large windows over looking the city.,4,000000405970.jpg,3496
An adult and two baby elephants standing near a fence.,0,000000405972.jpg,3497
An elephant leads a baby elephant towards a door.,1,000000405972.jpg,3497
A big elephant is being followed by two little elephants,2,000000405972.jpg,3497
a family of elephants walking next to each other ,3,000000405972.jpg,3497
An adult giraffe standing next to a small elephant.,4,000000405972.jpg,3497
A person hitting a tennis ball with a racquet.,0,000000406129.jpg,3498
A male tennis player reaching up to hit the ball.,1,000000406129.jpg,3498
A tennis player wearing all white reaches hi racket up to a ball.,2,000000406129.jpg,3498
a male is wearing white and playing tennis,3,000000406129.jpg,3498
A man reaches his tennis racket up to hit the ball.,4,000000406129.jpg,3498
three little kids that have different ties on,0,000000406417.jpg,3499
A jumping boy wearing three different neck ties,1,000000406417.jpg,3499
Three boys jumping in the air while wearing ties.,2,000000406417.jpg,3499
Three boys dressed in jeans and ties pose.,3,000000406417.jpg,3499
The three boys are creating their own dance moves.,4,000000406417.jpg,3499
A pile of apples sitting next to a pile of green apples.,0,000000406570.jpg,3500
A close-up photograph of red apples with other fruit in the background.,1,000000406570.jpg,3500
A couple of large piles of different fruits.,2,000000406570.jpg,3500
"Piles of apples, lemons, limes and oranges are available today.",3,000000406570.jpg,3500
some apples oranges and another yellow and green fruit,4,000000406570.jpg,3500
A bunch of people are standing in the snow,0,000000406611.jpg,3501
Ski slopes filled with many people on or holding their skis.,1,000000406611.jpg,3501
Many people are all scattered around the ski station. ,2,000000406611.jpg,3501
A ski resort with a bunch of people skiing down hill and going up hill.,3,000000406611.jpg,3501
There are many people ready to ski on this beautiful day.,4,000000406611.jpg,3501
A family standing around a small white sheep.,0,000000406997.jpg,3502
Two women and several little girls look at a sheep in an area with hay on the ground.,1,000000406997.jpg,3502
Families in a cage bedded with hay petting a sheep.,2,000000406997.jpg,3502
Small children standing around a small white sheep. ,3,000000406997.jpg,3502
Kids are standing in hay next to a sheep.,4,000000406997.jpg,3502
A man wearing snow gear poses for a photo while standing on skis,0,000000407002.jpg,3503
A man in red jacket on skis with trees in background.,1,000000407002.jpg,3503
Man on skies on snow covered slope area.,2,000000407002.jpg,3503
A person wearing a red coat and skis posing for a picture.,3,000000407002.jpg,3503
A person standing on skies in the snow on top of a mountain.,4,000000407002.jpg,3503
A small dog is looking out a car window.,0,000000407083.jpg,3504
A dog on a leash looks out the rear window while sitting next to a male passenger.,1,000000407083.jpg,3504
A small dog in a car standing on his owner.,2,000000407083.jpg,3504
A man and a dog riding in the cab of a pickup truck.,3,000000407083.jpg,3504
A dog looking out the back window of a car.,4,000000407083.jpg,3504
A kid with a glove and a ball.,0,000000407298.jpg,3505
A young ball player poses with his baseball glove.,1,000000407298.jpg,3505
a boy with a baseball glove and ball,2,000000407298.jpg,3505
A happy little boy holding a baseball with a baseball glove.,3,000000407298.jpg,3505
A young boy wearing a catchers mitt holding a ball.,4,000000407298.jpg,3505
A painting of a white vase holding yellow tulips.,0,000000407403.jpg,3506
A painting of wilting yellow flowers in a jug. ,1,000000407403.jpg,3506
A white vase holds some pretty yellow tulips in this still life study.,2,000000407403.jpg,3506
A pitcher filled with yellow tulips on a black and white background.,3,000000407403.jpg,3506
a white vase with yellow tulips against a grey background,4,000000407403.jpg,3506
A brown bird perched on top of a metal fence.,0,000000407518.jpg,3507
A bird is perched on top of a wire fence,1,000000407518.jpg,3507
a small bird sitting perched on a chain link fence,2,000000407518.jpg,3507
A bird with an orange beak and white stripe on its head.,3,000000407518.jpg,3507
Bird sitting on top a chain link fence. ,4,000000407518.jpg,3507
"A plate holds a good size portion of a cooked, mixed dish that includes broccoli and pasta. ",0,000000407524.jpg,3508
A macaroni and broccoli dish on a white plate.,1,000000407524.jpg,3508
Pasta with sauce and broccoli on white plate.,2,000000407524.jpg,3508
A pasta dish with mushrooms and broccoli in a cream sauce,3,000000407524.jpg,3508
A plate of pasta is shown with broccoli and ham.,4,000000407524.jpg,3508
A green stand holding several bananas for sale. ,0,000000407574.jpg,3509
A pole holding a bunch of bananas in a market area.,1,000000407574.jpg,3509
Bunch of bananas hanging in an open air market stall. ,2,000000407574.jpg,3509
A bunch of bananas hangs from a post in a covered area.,3,000000407574.jpg,3509
A stack of bananas are sitting in a tree by signs. ,4,000000407574.jpg,3509
A smaller kitchen with a very decorated fridge. ,0,000000407614.jpg,3510
Small family kitchen with picture covered refrigerator next to dining room.,1,000000407614.jpg,3510
a kitchen with a stove a sink and a refrigerator,2,000000407614.jpg,3510
The kitchen is coral with wooden cabinets and colorful decorations.,3,000000407614.jpg,3510
an orange kitchen with a white refrigerator stove oven and dishwasher,4,000000407614.jpg,3510
A man playing tennis who is about to return a serve.,0,000000407646.jpg,3511
A tennis player sets his racket to hit the ball.,1,000000407646.jpg,3511
Tennis player swinging at tennis ball with racket,2,000000407646.jpg,3511
The look on the tennis player's face telegraphs a  possible error.,3,000000407646.jpg,3511
A man on a tennis court who has just hit the tennis ball,4,000000407646.jpg,3511
A man flying through the air while riding a snowboard.,0,000000407650.jpg,3512
A young person jumping their snow board in the air as they ski down a mountain.,1,000000407650.jpg,3512
a person jumping a snow board in the air ,2,000000407650.jpg,3512
A person sailing in the air on a snow board.,3,000000407650.jpg,3512
A person is snowboarding off of a rock formation.,4,000000407650.jpg,3512
A red apple with a clock inside of it.,0,000000407825.jpg,3513
An alarm clock that is shaped like an apple.,1,000000407825.jpg,3513
A plastic apple clock on a table surface.,2,000000407825.jpg,3513
A clock shaped like an apple sitting on a counter.,3,000000407825.jpg,3513
a clock that looks like an apple a penguin and a potted plant,4,000000407825.jpg,3513
Young people are flying kites at a park.,0,000000407868.jpg,3514
A group of people standing on a lush green field flying a kite.,1,000000407868.jpg,3514
The man in the park is flying his kite. ,2,000000407868.jpg,3514
This youngster tries to get his kite off the ground,3,000000407868.jpg,3514
"A man in a park, flies his kite with a long tail.",4,000000407868.jpg,3514
A man walking in front of an open umbrella.,0,000000407943.jpg,3515
A head in silhouette in front of a large umbrella.,1,000000407943.jpg,3515
a shadow of a man on an umbrella ,2,000000407943.jpg,3515
The shadow of a man's head is seen cast on an airbag.,3,000000407943.jpg,3515
a mans shadow in front of lighting equipment,4,000000407943.jpg,3515
A cat is observing the dishwasher in the kitchen. ,0,000000407960.jpg,3516
A small cat is looking up at a stove top.,1,000000407960.jpg,3516
A cat looks up at the stove and is reflected in the oven's glass. ,2,000000407960.jpg,3516
A cat is looking up at an oven.,3,000000407960.jpg,3516
A brown cat is sitting on a wood floor.,4,000000407960.jpg,3516
A small propeller plane sitting on top of an airport tarmac.,0,000000408112.jpg,3517
Two airplanes are parked on the landing strip.,1,000000408112.jpg,3517
A pair of planes sitting on an airstrip next to cones.,2,000000408112.jpg,3517
A P-51 Mustang and B-25 Mitchell on the airport tarmac. ,3,000000408112.jpg,3517
One white and red plane and one grey plane on the ground,4,000000408112.jpg,3517
A little girl that is standing with an umbrella.,0,000000408120.jpg,3518
A little girl walking down a driveway carrying a pink umbrella.,1,000000408120.jpg,3518
A LITTLE GIRL DRESSED IN PINK ALSO HAS A PINK UMBRELLA,2,000000408120.jpg,3518
A small girl is holding an umbrella over her head,3,000000408120.jpg,3518
A young girl carries and open unbrella while walking down an alley.,4,000000408120.jpg,3518
A man sitting on a toilet that isn't connected to anything. ,0,000000408696.jpg,3519
A man and woman in attic with vacuums and a toilet seat.,1,000000408696.jpg,3519
A man sits on top of a toilet.,2,000000408696.jpg,3519
A man sits on a broken toilet as people walk by. ,3,000000408696.jpg,3519
A man sitting on a toilet in someone's house. ,4,000000408696.jpg,3519
A group of people on a field playing baseball.,0,000000408774.jpg,3520
A player running the bases of a base ball game while an opposing player goes for the ball.,1,000000408774.jpg,3520
Athletes during game on ball field on cloudy day.,2,000000408774.jpg,3520
a man catching a ball in the outfield during a baseball game.,3,000000408774.jpg,3520
A man diving for a baseball as another runs towards home plate.,4,000000408774.jpg,3520
a colorful motorcycle sitting next to a fence ,0,000000408830.jpg,3521
a bunch of parked motor bikes sit on some grass,1,000000408830.jpg,3521
A BMW motorcycle is parked on display in this field,2,000000408830.jpg,3521
A row of foreign motorcycles is lined up in front of a wooden fence.,3,000000408830.jpg,3521
"A sleek white, red and blue motorcycle parked opposite of several others.",4,000000408830.jpg,3521
Man on a marked field holding a frisbee in his hand. ,0,000000409198.jpg,3522
A man holding a frisbee prepares to throw it.,1,000000409198.jpg,3522
A young man holding a white ball while running through a field.,2,000000409198.jpg,3522
A man playing disk frizbe in a park.,3,000000409198.jpg,3522
A man in a white shirt and a red hat catches a white frisbee.,4,000000409198.jpg,3522
A man standing on a clay tennis court with a racquet.,0,000000409211.jpg,3523
A man taking a swing at a tennis ball,1,000000409211.jpg,3523
A man about to hit a tennis ball in front of a crowd,2,000000409211.jpg,3523
A tennis player strikes the ball with his racket.,3,000000409211.jpg,3523
A tennis player taking a swing a the ball during a tennis match.,4,000000409211.jpg,3523
A stuffed teddy bear covered in dirt on the ground.,0,000000409268.jpg,3524
a poor little teddy bear smashed and covered with dirt,1,000000409268.jpg,3524
A teddy bear lays partially covered with sand.,2,000000409268.jpg,3524
a brown teddy bear lying on sand with a hat,3,000000409268.jpg,3524
A teddy bear that has been buried in the sand.,4,000000409268.jpg,3524
A modern bathroom with square sink and backlit mirror.,0,000000409358.jpg,3525
Brightly lit tiled wall in modern bathroom setting.,1,000000409358.jpg,3525
A white toilet and sink in a room.,2,000000409358.jpg,3525
a bathroom with white and black tile a sink and toilet,3,000000409358.jpg,3525
"The corner of a bathroom, showing the sink and toilet.",4,000000409358.jpg,3525
The fruit are arranges on the surface in a brown wicker basket.,0,000000409424.jpg,3526
A basket of fruit is sitting on a table.,1,000000409424.jpg,3526
A variety of fruits in a woven basket,2,000000409424.jpg,3526
a basket with a red bow is filled with fruit,3,000000409424.jpg,3526
A basket of fresh fruit is adorned with a red ribbon.,4,000000409424.jpg,3526
Two people standing next to each other on a ski slope.,0,000000409475.jpg,3527
A man and a woman standing in the snow on skis.,1,000000409475.jpg,3527
A smiling pair of skiers with a huge snow covered mountain behind them.,2,000000409475.jpg,3527
Two people on skis in front of ski lift.,3,000000409475.jpg,3527
A man and woman in ski gear standing in front of a mountain.,4,000000409475.jpg,3527
A group of people walking past a tall clock.,0,000000409542.jpg,3528
a group of people walk on a side walk next to a clock ,1,000000409542.jpg,3528
A clock that is at the top of a pole.,2,000000409542.jpg,3528
Blurred images of people walk past a huge clock on a street.,3,000000409542.jpg,3528
People walking by a clock on the street.,4,000000409542.jpg,3528
A computer keyboard sitting next to a mouse.,0,000000409630.jpg,3529
A wireless keyboard and mouse are sitting next to a laptop.,1,000000409630.jpg,3529
A thin keyboard and mouse sitting in front of a laptop.,2,000000409630.jpg,3529
a keyboard and a mouse sit in front of a laptop ,3,000000409630.jpg,3529
Laptop computer with wireless keyboard and mouse on table.,4,000000409630.jpg,3529
A tall clear glass window with two cats sitting at the base of it.,0,000000409867.jpg,3530
Cats look up and out the widow in a house.,1,000000409867.jpg,3530
Two cats are sitting in a window sill. ,2,000000409867.jpg,3530
two cats sitting in the window looking up at the items on the window,3,000000409867.jpg,3530
Two cats sitting on top of a window sill.,4,000000409867.jpg,3530
A jet liner flying above in the clear blue sky.,0,000000410221.jpg,3531
"An airliner as seen from the ground, through some power lines.",1,000000410221.jpg,3531
A passenger jet is flying through a blue sky.,2,000000410221.jpg,3531
A flying airplane being viewed through power lines.,3,000000410221.jpg,3531
A plane that is flying in the sky above wires.,4,000000410221.jpg,3531
A herd of sheep are grazing in a green field.,0,000000410428.jpg,3532
Sheep are on a grassy field and one of them is a white and black baby.,1,000000410428.jpg,3532
The small herd of sheep are grazing on the grassy field. ,2,000000410428.jpg,3532
a group of sheep on a big grassy field full of sheep,3,000000410428.jpg,3532
"Curious sheep on a large, well used pasture.",4,000000410428.jpg,3532
a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings.,0,000000410456.jpg,3533
Four people learning how to surf on the beach. ,1,000000410456.jpg,3533
The people are practicing riding their surfboards on the beach.,2,000000410456.jpg,3533
Several people on the beach and some have surf boards. ,3,000000410456.jpg,3533
A group of people standing on a  beach riding surfboards.,4,000000410456.jpg,3533
a stove that has some food on it,0,000000410487.jpg,3534
A view of a oven with the food flipped over in it.,1,000000410487.jpg,3534
open oven door with metal pie plate of spilled food,2,000000410487.jpg,3534
A mess has been made in a stove because the pie fell.,3,000000410487.jpg,3534
The dessert has spilled out of the pan onto the stove door and the floor. ,4,000000410487.jpg,3534
A man plays tennis during a competition while a crowd looks on. ,0,000000410496.jpg,3535
A man on a court swinging a tennis racket.,1,000000410496.jpg,3535
A tennis player posed to swing his racket.,2,000000410496.jpg,3535
A man playing tennis getting ready to take a swing,3,000000410496.jpg,3535
A tennis player competes with a large crowd watching.,4,000000410496.jpg,3535
A boy playing tennis on a blue and green tennis court. ,0,000000410510.jpg,3536
a young boy playing tennis on a court,1,000000410510.jpg,3536
A young man playing tennis as seen from above.,2,000000410510.jpg,3536
The kid is playing a game of tennis on the court. ,3,000000410510.jpg,3536
A young boy on a tennis court prepares to hit a tennis ball with his racquet.,4,000000410510.jpg,3536
A red boat is along the waters edge with houses on the land.,0,000000410612.jpg,3537
A red boat is floating near some houses.,1,000000410612.jpg,3537
The red boat is anchored on the shore of the lake in front of the houses.  ,2,000000410612.jpg,3537
A boat on a lake near some houses in an rural area,3,000000410612.jpg,3537
A boat passes by waterfront houses flanked by trees.,4,000000410612.jpg,3537
A beautiful young woman swinging a tennis racquet on a tennis court.,0,000000410650.jpg,3538
A tennis player taking a swing at  a ball,1,000000410650.jpg,3538
A woman hitting a tennis ball with a tennis racket,2,000000410650.jpg,3538
a woman on a tennis court getting ready to serve the ball,3,000000410650.jpg,3538
an image of a girl getting ready to serve on the tennis court,4,000000410650.jpg,3538
A yellow and black traffic sign with buildings in background.,0,000000410712.jpg,3539
A street sign on a street corner in some very busy area.,1,000000410712.jpg,3539
A yellow pedestrian sign at the side of a lit up city street.,2,000000410712.jpg,3539
a busy road full of street signs and cars ,3,000000410712.jpg,3539
"Baxter street in the city at night; a ""people crossing"" sign.",4,000000410712.jpg,3539
Various different pictures of food in a bowl.,0,000000410735.jpg,3540
The four images show the preparation of different stews.,1,000000410735.jpg,3540
"Three stages of cooking a meal are shown, with the end result featured prominently.",2,000000410735.jpg,3540
a collage of photos of plates and pans of food,3,000000410735.jpg,3540
Four pictures showing the way a stew being cooked looks at various stages.,4,000000410735.jpg,3540
A parked motorcycle sitting on a dirty road.,0,000000410878.jpg,3541
A motorcycle parked on a gravel road near a park.,1,000000410878.jpg,3541
A motorcycle is parked on a gravel road. ,2,000000410878.jpg,3541
A motorcycle parked in gravel near a post.,3,000000410878.jpg,3541
a close up of a motorcycle parked on a dirt road,4,000000410878.jpg,3541
A large and over-sized stuffed teddy bear sitting in a chair.,0,000000410880.jpg,3542
A stuffed bear is sitting outside an eatery.,1,000000410880.jpg,3542
A very large teddy bear that is sitting in a chair. ,2,000000410880.jpg,3542
A bear that is sitting in front of a door.,3,000000410880.jpg,3542
Large stuffed bear sitting outside of a building.,4,000000410880.jpg,3542
A broccoli plant has very large leaves. ,0,000000410934.jpg,3543
A broccoli plant growing in a garden is dwarfed by it's leaves.,1,000000410934.jpg,3543
Several green leaves grouped together as a plant. ,2,000000410934.jpg,3543
A bunch of green leaves on a broccoli plant.,3,000000410934.jpg,3543
A small broccoli plant is shown growing among pine needles.,4,000000410934.jpg,3543
A crowd of people standing on snow covered ground.,0,000000411530.jpg,3544
some skiers are in a line for the chair lift,1,000000411530.jpg,3544
Skiers wait to take a lift up a snowy hill. ,2,000000411530.jpg,3544
Many skiers are waiting to ride a chair lift.,3,000000411530.jpg,3544
A LOT OF PEOPLE ARE SKIING ON THE MOUNTAIN ,4,000000411530.jpg,3544
A cat playing with it's reflection in a mirror.,0,000000411665.jpg,3545
The kitten is pawing its own image while gazing into the hand mirror.,1,000000411665.jpg,3545
A cute cat is placing its paw on the mirror. ,2,000000411665.jpg,3545
A white and gray kitten pokes its paw at a mirror and looks at its reflection.,3,000000411665.jpg,3545
A kitten is looking into a mirror and touching the mirror with one paw.,4,000000411665.jpg,3545
A man checks his cell phone in a waiting area. ,0,000000411754.jpg,3546
A man looks at his cell phone in a hallway,1,000000411754.jpg,3546
A man looks at something that he is holding,2,000000411754.jpg,3546
A middle aged man is looking at his phone. ,3,000000411754.jpg,3546
A man with glasses looking at his cell phone.,4,000000411754.jpg,3546
A woman holding a tennis racquet while wearing glasses.,0,000000411774.jpg,3547
A woman that is sitting down holding a racquet.,1,000000411774.jpg,3547
A woman wearing glasses holding a tennis racket. ,2,000000411774.jpg,3547
A girl with a tattoo smiles while holding a racket.,3,000000411774.jpg,3547
A woman is sitting holding a bug swatter shaped like a tennis racket.,4,000000411774.jpg,3547
A group of people playing with interactive gaming units.,0,000000411817.jpg,3548
People shopping for interactive video games at Best Buy.,1,000000411817.jpg,3548
A group of people playing games while holding remotes,2,000000411817.jpg,3548
Group of people play video games at bestbuy,3,000000411817.jpg,3548
some people are looking at different television sets,4,000000411817.jpg,3548
A person holding a huge teddy bear while riding a bike in the street.,0,000000411938.jpg,3549
A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,1,000000411938.jpg,3549
People riding bicycles with a teddy bear on a city street,2,000000411938.jpg,3549
A woman holding a teddy bear riding a bike with friends,3,000000411938.jpg,3549
Woman holding a teddy bear on the back of a bicycle. ,4,000000411938.jpg,3549
A man with a guitar in front of a microphone.,0,000000411953.jpg,3550
a guy plays guitar on the stage center,1,000000411953.jpg,3550
a man is playing a guitar on a stage ,2,000000411953.jpg,3550
Man wearing a white shirt and black tie playing a guitar. ,3,000000411953.jpg,3550
A young man singing and playing the guitar.,4,000000411953.jpg,3550
A dog sitting behind a pair of black shoes.,0,000000412240.jpg,3551
A dog sits on the floor next to some shoes. ,1,000000412240.jpg,3551
A puppy is sitting behind a pair of shoes.,2,000000412240.jpg,3551
a close up of a small dog near a pair of shoes,3,000000412240.jpg,3551
A small black dog sits beside a pair of shoes.,4,000000412240.jpg,3551
A man swinging a tennis racquet towards a tennis ball.,0,000000412286.jpg,3552
A man holding a tennis racquet hits the ball.,1,000000412286.jpg,3552
