image,caption_number,caption,id
4941143742.jpg,2,Egy csoport ember narancssárga jelmezben áll a nagy csomagok körül.,25373
4941143742.jpg,3,Több férfi és nő is hozzáillő narancssárga egyenruhát visel,25373
4941143742.jpg,4,Egy zenekar csomagolni készül fellépés után.,25373
4941400100.jpg,0,"Egy nő ül a járdán, és egy karszalagot kap, amit egy másik nő adott neki.",25379
4941400100.jpg,1,"Egy vörös hajú fiatal nő kék karkötőt igazít egy idősebb, rövid hajú nőre.",25379
4941400100.jpg,2,Egy fiatal nő fekete kabátban karszalagot helyez a járdán ülő nőre.,25379
4941400100.jpg,3,"Négy nő, három a járdaszegélyen ül, és egy nő az ülő nő karját nézi",25379
4941400100.jpg,4,A képen látható nő csuklópántot visel.,25379
4941418090.jpg,0,"Egy női zenész akusztikus gitárját hangolja, miközben mosolyog a kamerába.",25380
4941418090.jpg,1,A rózsaszín felsős hölgy egy kirakat előtt gitározik.,25380
4941418090.jpg,2,Egy nő egy rózsaszín virágos ingben gitározik és mosolyog.,25380
4941418090.jpg,3,"ez a hölgy rózsaszín inget visel, és a gitárját hangolja",25380
4941418090.jpg,4,Egy nő gitározik.,25380
4941865316.jpg,0,két férfi beszélget egy kerítésen áthajolva egy víztömeg előtt.,25393
4941865316.jpg,1,"Két férfi beszél, miközben a korlátokon át néz egy folyó felett.",25393
4941865316.jpg,2,Két férfi támaszkodik a sínekre a víz közelében.,25393
4941865316.jpg,3,Két férfi támaszkodva valami korlátra a vízparton.,25393
4941865316.jpg,4,Két férfi állt és beszélget egy korlátnál.,25393
4941930778.jpg,0,"Egy farmer rövidnadrágos és sötét inges férfi ül mellette egy piros hátizsákkal egy erdős területen, és valószínűleg énekel.",25394
4941930778.jpg,1,Egy idősebb túrázó leül a hátizsákjára egy kis szünetre.,25394
4941930778.jpg,2,Egy fejpántos férfi ül egy zöld padon.,25394
4941930778.jpg,3,Egy férfi szünetet tart a túrázásban.,25394
4941930778.jpg,4,Egy idősebb férfi ül a napsütésben.,25394
4942145778.jpg,0,"Egy lány sétál, fekete, rövid ujjú felsőt és rövidnadrágot visel, pénztárcát cipelve dohányzik.",25396
4942145778.jpg,1,"Egy barna rövidnadrágot, fekete felsőt és barna pénztárcát viselő nő sétál és dohányzik.",25396
4942145778.jpg,2,"Egy fiatal nő fekete ingben sétál a járdán, dohányozva.",25396
4942145778.jpg,3,Egy fiatal szőke hölgy séta közben cigarettázik.,25396
4942145778.jpg,4,cigarettázó hölgy sétál,25396
4942199590.jpg,0,"Férfi és nő kéz a kézben sétálnak le a járdán az "" End "" nevű utca közelében .",25398
4942199590.jpg,1,Egy házaspár kézen fogva sétál a járdán.,25398
4942199590.jpg,2,Egy idős házaspár kézen fogva sétál az utcán.,25398
4942199590.jpg,3,Egy idős férfi és nő fogja egymás kezét a járdán.,25398
4942199590.jpg,4,Egy pár kézen fogva sétál a járdán. Yo,25398
4944374247.jpg,0,"Egy piros csíkos inget és piros rövidnadrágot viselő nő egy fehér táskát tart a kezében, miközben több emberrel a háta mögött ül, mellette pedig egy ember.",25424
4944374247.jpg,1,Egy nő fehér kalapban és piros-fehér csíkos ingben ül a falon.,25424
4944374247.jpg,2,Egy piros-fehér csíkos inges nő ül.,25424
4944374247.jpg,3,"Piros ruhás hölgy pihen a falon, miközben az emberek elmennek mellette.",25424
4944374247.jpg,4,Egy piros inges nő ül a szökőkút mellett.,25424
4944520854.jpg,0,"Sötét hajú, napszemüveges nő ül egy kék székben, állát a kezére támasztva, miközben előre néz, és egy fából készült deszkát tart.",25425
4944520854.jpg,1,"Fehér inget és nagy napszemüveget viselő nő , aki a "" Flood light "" feliratú fából készült bottal tartja kezében .",25425
4944520854.jpg,2,Napszemüveges és fehér inges nő ül egy kék széken.,25425
4944520854.jpg,3,Egy ázsiai nő fehér ingben ül egy kék széken.,25425
4944520854.jpg,4,Egy napszemüveget viselő nő ül egy széken.,25425
4944548179.jpg,0,"Egy személy falfestményt fest egy épület oldalára, miközben az emberek körbe állnak és nézik.",25426
4944548179.jpg,1,"A gyalogosok megállnak, és nézik, ahogy egy férfi falfestményt készít az utca szélén.",25426
4944548179.jpg,2,"Egy festmény egy férfiról, aki egy üvegből iszik az épület oldalán.",25426
4944548179.jpg,3,Egy művész falfestményt fest egy épület oldalára.,25426
4944548179.jpg,4,"Tömeg gyűlik össze, hogy nézze a művész munkáját.",25426
4944826636.jpg,0,Egy szépen öltözött férfi újságot olvas egy régebbi épület előtt.,25431
4944826636.jpg,1,Egy fickó egy építményre támaszkodik egy épület előtt és olvas valamit .,25431
4944826636.jpg,2,Egy férfi sötét kabátban és sapkában támaszkodva olvas egy újságot.,25431
4944826636.jpg,3,Egy kalapos férfi egy újságot olvasó posztnak dőlve.,25431
4944826636.jpg,4,Egy sapkás és fekete kabátos férfi újságot olvas,25431
4945968199.jpg,0,"Egy nő sárga harisnyás falatozást eszik, miközben egy épület előtt ül.",25445
4945968199.jpg,1,Egy fáradt nő ruhás és harisnyanadrágban ül és falatoz.,25445
4945968199.jpg,2,"Egy szőke nő ül keresztbe tett lábbal, csukott szemmel.",25445
4945968199.jpg,3,Egy szőke nő egy víztó mellett ül csukott szemmel.,25445
4945968199.jpg,4,Egy csokoládét evő nő behunyja a szemét.,25445
4945997009.jpg,0,"Egy férfi fekete csíkos fehér ingben, fekete cipőben és fekete nadrágban aludtunk egy zöld padon.",25446
4945997009.jpg,1,Egy fekete nadrágot és sapkát viselő férfi alszik egy padon egy histories épület előtt.,25446
4945997009.jpg,2,Egy férfi alszik egy zöld padon egy szökőkút mellett.,25446
4945997009.jpg,3,Egy hajléktalan alszik egy padon .,25446
4945997009.jpg,4,Férfi fáradt alszik a padon.,25446
4947153201.jpg,0,"Egy szakállas férfi farmerdzsekiben egy szerszámot tart, és egy nyitott motorháztetővel rendelkező autónak támaszkodik, szabaddá téve a motort.",25461
4947153201.jpg,1,"Egy szakállas, kék farmeringet viselő férfi behajol egy autó motorterébe.",25461
4947153201.jpg,2,"Egy férfi egy autó fölé hajolva szakállal néz a kamerába, miközben egy autón dolgozik.",25461
4947153201.jpg,3,Egy szakállas férfi dolgozik egy autó motorházteteje alatt.,25461
4947153201.jpg,4,Egy kéket viselő férfi autót javít.,25461
4947861901.jpg,0,Egy babakocsit toló nő egy fehér hátizsákos kisgyermek kezét tartja.,25464
4947861901.jpg,1,"Egy nő sétál az utcán, babakocsit tol, és gyermeke kezét fogja.",25464
4947861901.jpg,2,Egy nő az utcán sétáló fiatal gyermek kezét fogja .,25464
4947861901.jpg,3,Egy anya babakocsit tol és egy kisgyermek kezét fogja.,25464
4947861901.jpg,4,Egy nő sétál egy gyerekkel a járdán.,25464
4948237706.jpg,0,Egy koreai történelmi drámáról készült felvételt látunk egy élénkvörös és sárga jelmezben lévő férfival az előtérben.,25470
4948237706.jpg,1,"Egy férfi áll a templom előtt, miközben piros kalapot és piros inget visel.",25470
4948237706.jpg,2,A piros és sárga jelmezes férfi piros zászlót tart a kezében.,25470
4948237706.jpg,3,2 hagyományos ruhát viselő kínai ember,25470
4948237706.jpg,4,Egy kínai férfi áll őrt.,25470
49482602.jpg,0,"Három sárga keménykalapos férfi, két nő és egy fiatal fiú áll egy emelt emelvényen, és néz valamit lent.",25471
49482602.jpg,1,"Több építőmunkás egy sín mellett , munkásnak öltözött gyerekkel .",25471
49482602.jpg,2,"Három keménykalapos férfi, egy pár és egy gyerek lenéz valamit.",25471
49482602.jpg,3,"Emberek egy csoportja, néhányan keménykalapban, néznek valamit.",25471
49482602.jpg,4,Egy kisfiú építési ruhában áll a szüleivel.,25471
4948441067.jpg,0,Többen mikrofonba énekelnek és isznak.,25475
4948441067.jpg,1,Egy csoport jelmezbe öltözött ember énekel.,25475
4948441067.jpg,2,Előadók egy csoportja mikrofonnal énekel.,25475
4948441067.jpg,3,Előadók egy csoportja együtt énekel.,25475
4948441067.jpg,4,Az előadók együtt énekelnek a színpadon,25475
4948635454.jpg,0,"Egy feketébe öltözött, jobb karján tetoválással rendelkező nő fényképez a fényképezőgépével.",25476
4948635454.jpg,1,Egy tetovált személy egy fényképet néz egy digitális fényképezőgépen vagy mobiltelefonon.,25476
4948635454.jpg,2,"Valaki lefotózta egy hosszú fekete hajú lányt, aki fényképet készített.",25476
4948635454.jpg,3,Egy hosszú hajú nő fekete ruhában fényképez.,25476
4948635454.jpg,4,Egy tetovált nő fényképez egy digitális fényképezőgéppel.,25476
4948778055.jpg,0,Egy személy piros ingben átugrott a korláton.,25477
4948778055.jpg,1,Piros inges fiatalember kiugrik a korlátról.,25477
4948778055.jpg,2,Egy merész piros ingben ugrál .,25477
4948778055.jpg,3,Egy tinédzser fiú átugrott egy korláton.,25477
4948778055.jpg,4,Egy szabadonfutó sínen ugrál.,25477
4948865477.jpg,0,"Egy kék kabátos férfi elaludt, miközben egy összecsukható széken ül, horgászbottal és zöld esernyővel.",25478
4948865477.jpg,1,Egy férfi kék kabátban ül az esőben egy zöld esernyő alatt.,25478
4948865477.jpg,2,Egy férfi horgászik a kikötőben a borongós időjárás ellenére.,25478
4948865477.jpg,3,"Egy férfi ellazul egy széken, miközben halászik egy esős napon.",25478
4948865477.jpg,4,Egy férfi menedéket keres az eső elől.,25478
4948875390.jpg,0,"A pláza éttermekből áll, ahol emberek sétálnak az utcákon és ülnek a szabadban.",25479
4948875390.jpg,1,"egy városi út két üzlet között, amelyen férfiak sétálnak be",25479
4948875390.jpg,2,"egy hosszú városi utca, amelyet nagy épületek vesznek körül",25479
4948875390.jpg,3,Egy utca kávézóval és étteremmel Olaszországban.,25479
4948875390.jpg,4,Tégla út magas épületek között.,25479
4948995543.jpg,0,"Egy csoport ember takarít egy fészert, és van velük egy nagy szemetes.",25482
4948995543.jpg,1,Egy férfi ing nélkül áll egy szemetes mellett.,25482
4948995543.jpg,2,Emberek egy csoportja frissítőket szervez a szabadban.,25482
4948995543.jpg,3,Egy férfi és egy nő vásárol egy szabadtéri piacon.,25482
4948995543.jpg,4,Az emberek egy sátor közelében állnak élelmiszerekkel.,25482
495033548.jpg,0,"Két férfi elesik, miközben egy futball-labdáért küzdenek.",25493
495033548.jpg,1,két futballista focizik a pályán,25493
495033548.jpg,2,Két ellenfél labdarúgója játszik egy pályán.,25493
495033548.jpg,3,Két férfi futballista játékban.,25493
495033548.jpg,4,A férfiak futballmeccsen vesznek részt.,25493
4950418775.jpg,0,Egy csapat színesen öltözött gyerek sétál a romokkal határolt kert közelében.,25498
4950418775.jpg,1,Férfiak és nők sétálnak a kert melletti járdán.,25498
4950418775.jpg,2,Egy csoport nő kézen fogva sétál az utcán.,25498
4950418775.jpg,3,A gyerekek színes ruhában sétálnak az iskolába.,25498
4950418775.jpg,4,Két lány kézen fogva sétál.,25498
4950527729.jpg,0,"Három ember csak ül a parkban, az egyik a fűben fekszik, a másik nézelődik, a másik fotózik",25500
4950527729.jpg,1,"Egy lány fényképez egy szép pázsiton, miközben mások pihennek mellette.",25500
4950527729.jpg,2,Egy szőke lány fehér ingben és fekete nadrágban néz a kameráján keresztül.,25500
4950527729.jpg,3,"Két lány ül a fűben, miközben az egyik fényképez.",25500
4950527729.jpg,4,Egy ülő nő fehér ingben fényképez.,25500
4950626600.jpg,0,Három ember sétál az utcán kerékpárral és két esernyővel.,25504
4950626600.jpg,1,Egy nő kerékpárjával sétál két esernyőt cipelő ember mögött.,25504
4950626600.jpg,2,Három ember együtt utazik a város felé.,25504
4950626600.jpg,3,Három nő sétál az úton esernyőkkel.,25504
4950626600.jpg,4,3 nő sétál egy úton,25504
4950994410.jpg,0,"Emberek egy csoportja egy sziklán ing és khaki rövidnadrág nélkül, az egyik fekete golyós sapkában, fehér ingben és fekete rövidnadrágban, a másik pedig csíkos ingben, fekete rövidnadrágban, kezében egy videokamerával.",25510
4950994410.jpg,1,"Férfiak csoportja, egyikük kamerával, kint és egy hegyen gyűlt össze.",25510
4950994410.jpg,2,"Férfiak és nők csoportja lógott egy sziklán, és tájat rögzít.",25510
4950994410.jpg,3,Egy operatőr egy hegyvidéki tájon készít képeket.,25510
4950994410.jpg,4,A férfiak embereket filmeznek egy hegyoldalban.,25510
4950996568.jpg,0,"Egy nő rövidnadrágban és zöld kapucnis pulcsiban, egy megfigyelési ponton az ösvény mentén, kilátással a lenti hegyekre.",25511
4950996568.jpg,1,Egy zöld pulcsiba és rövidnadrágba öltözött személy áll a zöld dombok látképe előtt.,25511
4950996568.jpg,2,"Egy nő zöld kabátban, kapucnival a fején, és a völgy felé néz.",25511
4950996568.jpg,3,Személy zöld kapucnis pulóverben nézi a kilátást.,25511
4950996568.jpg,4,Zöld kapucnis lány nézi a tájat.,25511
4951131390.jpg,0,"Az emberek átmennek az utcán, hogy megkóstolják a papaya kutyákat.",25515
4951131390.jpg,1,Az emberek átmennek az utcán egy étterem felé.,25515
4951131390.jpg,2,Nők mennek át az utcán egy étterem előtt.,25515
4951131390.jpg,3,Emberek kelnek át az utcán a Papaya Dog étterem közelében.,25515
4951131390.jpg,4,Három ember kel át egy utcát New Yorkban.,25515
4951185210.jpg,0,"Két fekete kisfiú egy fejjel lefelé fordított kerékpáron lóg, az egyik a pedált vizsgálja.",25517
4951185210.jpg,1,Két kisfiú ül a földön és kerékpárral játszik a földön.,25517
4951185210.jpg,2,Két fiatal fiú egy kis kerékpáron dolgozik.,25517
4951185210.jpg,3,Két kisfiú egy kis biciklit javít .,25517
4951185210.jpg,4,Két fiú néz egy kerékpárt.,25517
4951335575.jpg,0,"Két nő ül kint egy padon az utca mentén, és az utca túloldalán néznek.",25518
4951335575.jpg,1,Két fiatal nő ül egy padon az utca túloldalán egy éjszakai klubbal.,25518
4951335575.jpg,2,Két ember ül az utca túloldalán a reklámokkal szemben.,25518
4951335575.jpg,3,Két nő ül éjjel egy padon egy bolt előtt,25518
4951335575.jpg,4,Két nő ül egy padon és néz az utca túloldalán.,25518
4951422051.jpg,0,Egy zsoké egy lovon lovagol egy zöld füves mező és egy vízre néző pad mellett.,25519
4951422051.jpg,1,Egy zsoké egy barna lovon lovagol egy víztömeg melletti járdán.,25519
4951422051.jpg,2,Egy személy lovon ül a víz mellett.,25519
4951422051.jpg,3,Egyenruhás személy lovon ül a víz közelében.,25519
4951422051.jpg,4,Egy barna lovon lovagló nő egy tó mellett .,25519
4951538722.jpg,0,Egy csapat ember egy buszmegállóban várakozik egy vörös tégla épület előtt hosszú függőleges ablakokkal.,25520
4951538722.jpg,1,"Emberek egy csoportja várakozik egy szállítómenedéknél, mögöttük egy nagy téglaépület.",25520
4951538722.jpg,2,Egy téglaépület előtti buszmegállóban emberek és egy komód várakozik.,25520
4951538722.jpg,3,Egy buszmegállóban sok ember található érdekes tárgyakkal.,25520
4951538722.jpg,4,Az emberek összegyűltek a város egyik utcáján.,25520
4951566705.jpg,0,"Zsúfolt utcai jelenet napernyőt cipelő emberekkel, koreai jelzésekkel ellátott magas épületekkel és a szellőben lobogó zászlósorokkal.",25521
4951566705.jpg,1,"Embercsoportok sétálnak egy szűk utcán, egy fekete inget viselő nő fehér esernyőt cipel.",25521
4951566705.jpg,2,Többen átsétálnak egy zsúfolt ázsiai városon.,25521
4951566705.jpg,3,Emberek tömege egy ázsiai országban.,25521
4951566705.jpg,4,Emberek sétálnak egy aktív utcán.,25521
4951686898.jpg,0,"Egy tetovált, fekete pólós nő mosolyogva beszélget egy félig borotvált fejű férfival, aki inget visel, fehér betűkkel a „hippi gyilkos” felirattal.",25522
4951686898.jpg,1,"Egy fekete hajú, karján tetoválással rendelkező nő áll egy fekete inges, fehér feliratú férfi mellett egy autó közelében.",25522
4951686898.jpg,2,Egy férfi egy Hippie Killer feliratú ingben mosolyog barátnőjére az Élőhalottak visszatér ingében.,25522
4951686898.jpg,3,"Egy fekete inges férfi mosolyog egy fekete inges nőre, micsoda tetoválás és szemöldökkarika.",25522
4951686898.jpg,4,Hippi gyilkos inget viselő férfi beszél az élőhalott inget viselő nővel.,25522
4951884470.jpg,0,egy fiatal férfi átmegy egy tócsán kívül egy kék háromkerekű kerékpárral ugyanabban a tócsában parkol.,25525
4951884470.jpg,1,"Egy fehér felsőt és kék nadrágot viselő férfi gázol át egy tócsán az utcán, rajta riksákkal.",25525
4951884470.jpg,2,Egy férfi áttapos egy nagy tócsán egy szegényes városrész utcájában.,25525
4951884470.jpg,3,Egy férfi egy nagy tócsán sétál át egy nagyon forgalmas utcán.,25525
4951884470.jpg,4,Egy férfi átmegy egy nagy tócsán egy zsúfolt utcán Ázsiában.,25525
4952277054.jpg,0,"Egy férfi versenyazonosító számmal az ingén megáll, hogy megkösse a cipőjét.",25530
4952277054.jpg,1,"Egy férfi sportos ruhában, lehajolva, hogy megkösse a cipőjét.",25530
4952277054.jpg,2,"Egy versenyző futó megáll, hogy bekösse a cipőjét.",25530
4952277054.jpg,3,"Egy futó egy versenyen megáll, hogy bekösse a cipőjét.",25530
4952277054.jpg,4,"Egy férfi lehajol, hogy megkösse a cipőjét.",25530
4953270033.jpg,0,"Egy kék inges férfi egy bikát sétál, szarvaira kötéllel.",25537
4953270033.jpg,1,A nagy fehér tehén egy piros fonalgolyóval van díszítve.,25537
4953270033.jpg,2,Idősebb férfi egy fehér tehenet vezet le egy zsúfolt utcán.,25537
4953270033.jpg,3,Egy férfi fehér bikát vezet az utcán.,25537
4953270033.jpg,4,Egy öregember kötélnél fogva vezet egy fehér tehenet.,25537
4953325348.jpg,0,"Egy piros inges személy biciklizik a város utcáján, egy hídon.",25538
4953325348.jpg,1,Egy fekete női kerékpáros átkel egy hídon a kerékpársávon.,25538
4953325348.jpg,2,Egy fiatal fiú biciklizik egy városon belüli hídon.,25538
4953325348.jpg,3,Egy piros inges tinédzser biciklizik.,25538
4953325348.jpg,4,Egy személy biciklizik az utcán.,25538
4953626913.jpg,0,"Két férfi ül együtt, és egy nő nincs túl messze tőlük egy híd alatt, miközben mindhárman a vizet nézik előttük.",25547
4953626913.jpg,1,Két tizenéves fiú és egy tizenéves lány ül egy medence vagy csatorna lépcsőjén.,25547
4953626913.jpg,2,Egy nő ül a víz mellett két diák közelében.,25547
4953626913.jpg,3,Néhány fiatal ül a folyóparti lépcsőkön.,25547
4953626913.jpg,4,Két férfi és egy nő ül a lépcsőn.,25547
4953862462.jpg,0,"Egy szőke hajú, fekete-szürke csíkos pulóveres nő áll az utcán, és kék esernyőjével mutat valamire.",25549
4953862462.jpg,1,"Két nő néz valamit az utcán, ahol sok más ember is van.",25549
4953862462.jpg,2,Egy szőke nő csíkos ingben mutat valamire kék esernyőjével.,25549
4953862462.jpg,3,"Csíkos pulóveres nő kék esernyőt használ, hogy valami felé intsen.",25549
4953862462.jpg,4,Egy csíkos inges nő valamire mutat kék esernyőjével.,25549
4953904637.jpg,0,"Egy városi utca, ahol egy barna táskás, fehér ruhás nő elhalad egy bemutatóbolt mellett.",25550
4953904637.jpg,1,"Egy nő áll egy kijelző előtt, amelyen egy modell és számos pár cipő van.",25550
4953904637.jpg,2,"Egy fehér inges nő, karján barna pénztárcával kirakatban vásárol.",25550
4953904637.jpg,3,Fiatal nők egy barna erszényt hordanak maguknál egy cipőbolt kirakatában.,25550
4953904637.jpg,4,Egy hölgy kezében egy erszényes ablak vásárol egy forgalmas városi utcán .,25550
4953949496.jpg,0,"A járókelők egy férfit látnak esernyők alatt, karikatúrákkal körülvéve egy utcai vásáron.",25551
4953949496.jpg,1,"Egy karikatúraművész egy utcai művészeti vásáron, ahol a vásárlók megtekintik a munkáit.",25551
4953949496.jpg,2,Egy karikatúraművész ül egy piros-fehér csíkos esernyő alatt.,25551
4953949496.jpg,3,"az emberek egy utcai művészt néznek, akinek van egy standja",25551
4953949496.jpg,4,"Egy utcai árus, aki eladja a művét.",25551
4954088684.jpg,0,"Egy fiatal fiú, aki versenyszámot visel az ingén, fölé hajolva jobbra néz.",25552
4954088684.jpg,1,"Fiatal, szőke hajú fiú, aki elején számot visel, egy korlátra támaszkodik.",25552
4954088684.jpg,2,Egy fiatal fiú fehér nadrágos felsőben és verseny előke.,25552
4954088684.jpg,3,Egy fiatal maratoni futó egy korlátra támaszkodik.,25552
4954088684.jpg,4,Egy fiatal fiú versenycímkével az ingén.,25552
495460667.jpg,0,Egy piros pólót viselő férfi egy kék inges hölggyel sétál el a pirosra festett fal mellett és egyéb dolgok mellett.,25556
495460667.jpg,1,"Városi járda poszterekkel a falon, többen sétálnak mellette városi épületekkel a háttérben.",25556
495460667.jpg,2,egy utcarészlet filmplakátokkal és lakóházakkal a háttérben.,25556
495460667.jpg,3,"Emberek sétálnak az utcán a kerítés mentén, reklámplakátokkal borítva.",25556
495460667.jpg,4,"Emberek sétálnak el egy fal mellett, amelyet reklámok borítanak.",25556
4954685239.jpg,0,"Egy középkorú, világosbarna hajú nő barna ingben, a haját rögzíti.",25559
4954685239.jpg,1,Egy barna ujjatlan inges nő a hajával játszik.,25559
4954685239.jpg,2,"Egy hullámos hajú, barna inges nő ül egy padon.",25559
4954685239.jpg,3,Egy nő sárga karkötővel ül egy padon.,25559
4954685239.jpg,4,Egy barna inges nő ül egy padon.,25559
4955005678.jpg,0,"Egy csoport furcsán öltözött ember ül egy asztal körül élénk színű piros székeken egy nyilvános utcán, nagy piros kártyákkal a kezében.",25563
4955005678.jpg,1,"Négy ember ül a szabadban egy fehér négyzet alakú asztalnál, miközben egy csíkos rózsaszín inges férfi áll és beszél hozzájuk.",25563
4955005678.jpg,2,"Négy korabeli jelmezben ülő ember ül a szabadban egy asztalnál, a kíváncsi bámészkodók pedig megállnak bámulni.",25563
4955005678.jpg,3,Négy 1920-as évekbeli ruhába öltözött ember ül egy asztalnál.,25563
4955005678.jpg,4,Kosztümös szórakoztatók szünetet tartanak.,25563
4955339160.jpg,0,Két ázsiai ember sétál a járdán kézenfogva robogók mellett.,25567
4955339160.jpg,1,"Két ember sétál a járdán, távol a kamerától.",25567
4955339160.jpg,2,Egy gyerek és egy felnőtt sétál a járdán.,25567
4955339160.jpg,3,Két fiú sétál egy téglából épült járdán.,25567
4955339160.jpg,4,A két fiú az utcán sétál.,25567
4956166435.jpg,0,Egy parasurfer felhúzódik az imént elkövetett nagy csobbanás fölé és oldalára.,25574
4956166435.jpg,1,Egy férfi trükköket hajt végre wakeboardon egy nagy tó közepén.,25574
4956166435.jpg,2,Egy wakeboardos tiszta napon kap levegőt a tónál.,25574
4956166435.jpg,3,Egy férfi parakitel a vízen.,25574
4956166435.jpg,4,Egy férfi kitedeszkázik nyílt vizeken.,25574
4956587131.jpg,0,"Egy idős hölgy sétál vele , és graffitiket hagy el az út mentén .",25580
4956587131.jpg,1,Egy mozgássérült személy tolja a szekerét az épület mellett.,25580
4956587131.jpg,2,Egy nő elhalad egy falfirkával borított fal mellett.,25580
4956587131.jpg,3,Öreg nők sétálót használva mennek le a járdán.,25580
4956587131.jpg,4,Egy épület oldalán graffiti van.,25580
4956736363.jpg,0,Egy boltíves üvegezett bejáratú kőépület lépcsőin jönnek le az emberek.,25582
4956736363.jpg,1,"Embercsoportok sétálnak egy nagy, hivatalosnak tűnő épülethez és onnan vissza.",25582
4956736363.jpg,2,Emberek tömege jön le a lépcsőn a bíróság épületéből.,25582
4956736363.jpg,3,Emberek tömege jön ki egy régi épületből,25582
4956736363.jpg,4,Az emberek kilépnek egy hatalmas ajtóból.,25582
4958201845.jpg,0,"Egy sapkát viselő férfi teniszütővel, tekelabdával és kosárlabdával zsonglőrködik.",25592
4958201845.jpg,1,"Fekete férfi kosárlabdával, bowlinglabdával és teniszütővel zsonglőrködik.",25592
4958201845.jpg,2,"Egy férfi teniszütővel, kosárlabdával és fekete labdával zsonglőrködik.",25592
4958201845.jpg,3,A szürke inges férfi sportfelszereléssel zsonglőrködik.,25592
4958201845.jpg,4,Egy férfi két nagy labdával és egy teniszütővel zsonglőrködik.,25592
4958897418.jpg,0,Egy sötét pólós ázsiai nő és egy fehér pólós ázsiai férfi gyümölcsöket és zöldségeket nézeget egy szabadtéri piacon.,25599
4958897418.jpg,1,Ázsiai házaspár két gyermekkel gyümölcsöt és zöldséget néz egy állványon.,25599
4958897418.jpg,2,"Egy kínai család áll kint, miközben a nő a termést nézi.",25599
4958897418.jpg,3,"Egy nő élelmiszert nézegetve próbálja eldönteni, mit szeretne vásárolni.",25599
4958897418.jpg,4,Egy férfi és egy nő a kiállított terméket nézegeti.,25599
4959666660.jpg,0,"A menyasszony és a vőlegény mosolyogva egy hosszú, göndör fekete hajú férfira néz, aki gitározik; egy idősebb férfi és nő néz a háttérben.",25611
4959666660.jpg,1,"Egy házaspár néz egy hosszú hajú férfit, aki gitározik.",25611
4959666660.jpg,2,"Egy göndör hajú férfi gitározik egy szertartáson, miközben az emberek nézik.",25611
4959666660.jpg,3,"A menyasszony és a vőlegény egy gitárost néz, amint a tömegnek játszik.",25611
4959666660.jpg,4,"Egy férfi játszik a gitárján, miközben egy menyasszony és a vőlegény néz rá.",25611
4959968023.jpg,0,"Egy szőke nő fekete kabátban sétál a fal előtt, falfestményekkel, és piros szekeret tol.",25613
4959968023.jpg,1,Egy nő sétál az élelmiszerekkel a graffiti mellett,25613
4959968023.jpg,2,Egy nő tolja a szekerét a helyi műalkotás mellett.,25613
4959968023.jpg,3,Egy hölgy fekete kabátban tolja a piros szekeret.,25613
4959968023.jpg,4,Egy szőke nő műalkotás mellett sétál.,25613
4960260408.jpg,0,Egy idősebb férfi maratoni számmal a mellkasán van az utcán több emberrel.,25619
4960260408.jpg,1,"Egy kék inget viselő futó sétál, miközben egy nő vág előtte.",25619
4960260408.jpg,2,"Egy idős férfi, aki verseny előke- és kék inget visel, versenyre készül.",25619
4960260408.jpg,3,Egy kék ruhás férfi a tömegen halad keresztül verseny közben.,25619
4960260408.jpg,4,Egy csapat futó mosolyog egymásra.,25619
4961047341.jpg,0,Levendula ünnepi ruhákba öltözött nők csoportja egy városi utca szélén ül egy teherautó mögött.,25626
4961047341.jpg,1,"Öt lányból álló csoport rózsaszín becsomagoló ruhákban , törzsi fejpántokban és arcfestékben pihen egy teherautó mögött .",25626
4961047341.jpg,2,Egy ötfős csapat lila kosztümben öltözött lány beszélget az utca szélén.,25626
4961047341.jpg,3,Lilába öltözött nők csoportja gyűlik össze egy teherautó mellett.,25626
4961047341.jpg,4,Öt lila ruhás nő vár odakint .,25626
4961837438.jpg,0,"Vásárlók egy csoportja összegyűlik egy friss termékek standjánál, hogy kiválasszák.",25634
4961837438.jpg,1,Afroamerikaiak egy csoportja összegyűjt egy utcai árust.,25634
4961837438.jpg,2,"Az ügyfelek arra várnak, hogy kapjanak egy kis ételt.",25634
4961837438.jpg,3,Az éhezők élelmiszert vásárolnak.,25634
4961837438.jpg,4,Sor alakul ki az élelmiszerkocsihoz.,25634
4962649156.jpg,0,labdarúgócsapat kék és sárga egyenruhás futballt átad a futónak.,25640
4962649156.jpg,1,Egy egyetemi futballhátvéd éppen átadta a labdát egy másik játékosnak.,25640
4962649156.jpg,2,Egy kék és sárga egyenruhás csapat futballozik.,25640
4962649156.jpg,3,Kaliforniai futó leveszi a kezét.,25640
4962649156.jpg,4,a pályán játszó futballcsapat,25640
4963016379.jpg,0,Egy rövid ujjú piros inget viselő nő más emberek mellett áll és néz valamit.,25643
4963016379.jpg,1,"Egy barna hajú nő piros inget, kék hátizsákot és napszemüveget a fején.",25643
4963016379.jpg,2,Egy piros inges nőnek napszemüvege van a feje tetején.,25643
4963016379.jpg,3,"Egy lány rózsaszín ingben, napszemüveggel a fején.",25643
4963016379.jpg,4,Egy fiatal lány a tömeg között keres valamit.,25643
4963234016.jpg,0,"Egy nő egy átlátszó üveg húsketrecből húst kezel, miközben egy fapult előtt áll, rajta egy nagy fémtállal.",25646
4963234016.jpg,1,"Egy fekete ruhát viselő nő a pult előtt áll, miközben egy darab húst tart.",25646
