caption,caption_number,file_name
"fehér hűtőszekrény, tetején gabonapehely",1,000000554838.jpg
Hűtőszekrény több reggelivel a tetején.,2,000000554838.jpg
a gabonapelyhet és a gyümölcslevet a hűtőszekrény tetejére helyezzük,3,000000554838.jpg
nem tudom mi legyen ennek..,4,000000554838.jpg
A nagytestű kutya a kanapén alszik.,0,000000555005.jpg
Egy nagy kutya kényelmesen alszik valaki ágyán,1,000000555005.jpg
Nagy kutya egy pokrócon feküdt az asztal mellett.,2,000000555005.jpg
Egy kutya alszik egy kockás takarón.,3,000000555005.jpg
Fekete-fehér fotó egy kockás ágytakarón alvó kutyáról.,4,000000555005.jpg
Egy laptop az íróasztal tetején.,0,000000555009.jpg
Egy zsúfolt íróasztal tele monitorokkal és különféle tárgyakkal.,1,000000555009.jpg
"Egy íróasztal két számítógép monitorral, egy laptop számítógéppel, billentyűzettel és fejhallgatóval.",2,000000555009.jpg
Különféle számítógépes berendezések ülve egy asztalon.,3,000000555009.jpg
"egy fehér íróasztal, rajta három számítógép",4,000000555009.jpg
A WC-papír tekercs a WC mellett üres.,0,000000555012.jpg
Egy fehér WC egy fehér kád mellett ül.,1,000000555012.jpg
Egy fehér vécé ül a kád mellett.,2,000000555012.jpg
fehér WC és kád a fürdőszobában,3,000000555012.jpg
a fürdőszoba szinte teljesen fehér,4,000000555012.jpg
Egy autó a kereszteződésben halad egy bútorbolt mellett.,0,000000555050.jpg
Egy autó egy bútorbolt előtt egy tehénnel.,1,000000555050.jpg
Egy kis kompakt autó elhalad egy bútorbolt mellett.,2,000000555050.jpg
Utcai jelenet egy elhaladó autóval.,3,000000555050.jpg
egy bolt egy autó közlekedési lámpák és épületek,4,000000555050.jpg
Sok zölddel borított pizza az asztal tetején.,0,000000555412.jpg
Egy pizza szalonnadarabokkal és spenótlevéllel.,1,000000555412.jpg
Leveles zöldek és napon szárított paradicsom valamin,2,000000555412.jpg
"Közeli fotó egy pizzáról, salátával és prosciutto feltéttel.",3,000000555412.jpg
Egy pizzát mutatnak be különféle feltétekkel.,4,000000555412.jpg
"Sok autó parkolt egy város utcájában, magas épületekkel a háttérben.",0,000000555597.jpg
Fekete-fehér kép egy város utcájáról az 1950-es években vagy az 1960-as évek elején.,1,000000555597.jpg
Nézzünk egy régi fotót egy város utcájáról.,2,000000555597.jpg
Egy régi fotó fekete-fehérben egy város utcájáról.,3,000000555597.jpg
A műemlék épületek az utca mellett építészeti elemekkel tarkított területet fednek le.,4,000000555597.jpg
Két macska ül egy pár cipő tetején.,0,000000555705.jpg
"Két macska van kint, és valaki tornacipőjén ül.",1,000000555705.jpg
Két macska ül egy pár cipőn a szabadban.,2,000000555705.jpg
Két csíkos macska feküdt két tornacipővel a párkányon.,3,000000555705.jpg
Narancssárga és barna macska fehér cipő tetején ül.,4,000000555705.jpg
Két rózsaszín virág furcsa alakú favázában.,0,000000555972.jpg
Egy fából készült váza virágokkal az asztalon.,1,000000555972.jpg
"Két nagy, lila virág van egy nagy vázában.",2,000000555972.jpg
Lila virágok vannak egy fából készült vázában.,3,000000555972.jpg
Egy aszimmetrikus fogantyús vázában pár lila virág tart,4,000000555972.jpg
Egy csapat gyerek játszik egy Nintendo Wii kontrollerrel.,0,000000556000.jpg
Négy gyerek játszik egymás közelében egy videojátékot.,1,000000556000.jpg
Egy csomó gyerek a nappaliban játszik valamit.,2,000000556000.jpg
"négy gyerek egy nappaliban, az egyik gyerek játékvezérlőt tart a televízió előtt.",3,000000556000.jpg
"Egy fiú Wii-t játszik a nappaliban, miközben több másik gyerek nézi.",4,000000556000.jpg
Férfi sífutás enyhe domb lejtőjén.,0,000000556158.jpg
Egy férfi sífutó pályán egy ösvény szélén.,1,000000556158.jpg
Egy férfi sílécen állt a hóban.,2,000000556158.jpg
"Egy férfi síléceken lovagol, miközben két síbotot tart.",3,000000556158.jpg
Egy boldog síelő síel a friss hó ösvényén.,4,000000556158.jpg
Az egyik srác a Wii fortélyait mutatja be a másiknak.,0,000000556193.jpg
Két férfi játékra készülő videojáték-vezérlőt tart a kezében.,1,000000556193.jpg
Két férfi áll egy síkképernyős tévé előtt.,2,000000556193.jpg
Két férfi Wii-s videojátékkal játszik.,3,000000556193.jpg
Két férfi dolgozik ugyanazon a számítógép képernyőjén.,4,000000556193.jpg
Két fekete tábla egy oszlop oldalán.,0,000000556498.jpg
A régimódi lámpa utcatáblaként is szolgál.,1,000000556498.jpg
"Egy utcai lámpa, amelyen néhány utcanévtábla található.",2,000000556498.jpg
Egy téglaépület előtt utcanévvel ellátott utcai lámpa.,3,000000556498.jpg
egy pár tábla lóg egy fekete rúdon,4,000000556498.jpg
Egy elefántbébi szórakozik a folyóban.,0,000000556765.jpg
Egy elefántbébi séta egy sekély folyóvíz medencében,1,000000556765.jpg
"Egy fiatal elefánt egy folyóban, zuhataggal",2,000000556765.jpg
Egy barna elefánt a mozgó vízben sétál.,3,000000556765.jpg
Egy elefánt vörös arccal a vízben.,4,000000556765.jpg
"Egy sütemény, ami a fűben ül.",0,000000556873.jpg
Egy fehér matt torta néhány fehér virág előtt ül.,1,000000556873.jpg
Egy torta ül a fűben fehér virágok előtt.,2,000000556873.jpg
"Egy torta a földön, virágok közelében.",3,000000556873.jpg
egy fehér torta egy csokor virág mellett van,4,000000556873.jpg
"Fürdőszoba mosdó és tükör, amely tükrözi a zuhanyzót és a kádat.",0,000000557172.jpg
"Egy mosogató, amely a tükör előtt van.",1,000000557172.jpg
NAGY NAGY TÜKÖRŰ KORTÁRS FÜRDŐSZOBA,2,000000557172.jpg
"Fürdőszoba mosdóval, káddal, zuhanyfejjel és tükörrel.",3,000000557172.jpg
A mosdó nagyon modern stílusú motívumot tartalmaz.,4,000000557172.jpg
"Fehér WC a fürdőszobában, a csempézett fal mellett.",0,000000557258.jpg
A négyzet alakú csempék előtt egy megemelt fehér WC-ülőke áll matricával.,1,000000557258.jpg
"A fürdőszobában felállított WC, az öblítőegységen szexuális rajzzal.",2,000000557258.jpg
egy járólapos falnak támaszkodó fedeles WC,3,000000557258.jpg
Bob the Builder matrica a WC-fedél alján a fürdőszobában,4,000000557258.jpg
A fürdőszoba nagyon színes kék sárgával és pirossal.,0,000000557501.jpg
Színes nyilvános mellékhelyiség csíkos falakkal és sárga pulttal.,1,000000557501.jpg
"egy fürdőszoba két mosdóval, a törölköző- és szappanadagolók közelében",2,000000557501.jpg
Egy mellékhelyiség két mosdóval és egy piros színű bódéval.,3,000000557501.jpg
"Színes nyilvános mellékhelyiség, amely a mosogatókra összpontosított.",4,000000557501.jpg
"Egy nő sétál az utcán, kezében egy narancssárga esernyővel.",0,000000557672.jpg
"Egy nő sétál az utcán, kezében egy esernyő.",1,000000557672.jpg
"Fontos, hogy védjük a babát a napfénytől.",2,000000557672.jpg
"egy személy sétál az utcán, kezében egy esernyő",3,000000557672.jpg
Egy nő gyermek csomag a gazdaság egy esernyő.,4,000000557672.jpg
Zöld növény lógó ágakkal a falon.,0,000000557884.jpg
Egy növény lóg egy állványon egy fehér falon.,1,000000557884.jpg
A falon zöld levelű növény található.,2,000000557884.jpg
A nagy üveg növényi váza a falba van szerelve.,3,000000557884.jpg
Egy növény a falra erősített vízvázában van.,4,000000557884.jpg
"Egy kislány ül az ágy végén, és egy mackót néz.",0,000000557916.jpg
Egy kislány ül az ágyon egy mackóval.,1,000000557916.jpg
Egy kisgyerek egy ágyon ülve egy mackót néz.,2,000000557916.jpg
"Egy gyermek ül az ágyon, és egy mackót néz.",3,000000557916.jpg
Egy lány ül az ágyon egy szobában.,4,000000557916.jpg
"egy macska, aki a fürdőkádban ül, nem látszik szórakozottnak",0,000000558073.jpg
Egy felnőtt macska ül a fürdőkádban.,1,000000558073.jpg
Egy tigrismacska fehér fürdőkádban ül.,2,000000558073.jpg
Egy csíkos macska ül a fürdőkádban.,3,000000558073.jpg
Macska vacakol a fehér fürdőkádban.,4,000000558073.jpg
Kosárlabdázók sétálnak a pályán edzővel sötét öltönyben.,0,000000558114.jpg
Egy kosárlabda edző sétál a csapatával a pályán.,1,000000558114.jpg
Egy csoport kosárlabdázó sétál a pályán,2,000000558114.jpg
kosárlabdázók a pályán át az edzőjükkel,3,000000558114.jpg
VAN EGY JÁTÉK EGY KOSÁRLABDA FOLYAMAT,4,000000558114.jpg
Egy gördeszkás trükköt csinál egy lánckerítéssel körülvett udvaron.,0,000000558213.jpg
Egy fekete inges férfi trükköt csinál a gördeszkán.,1,000000558213.jpg
egy férfi gördeszkás fekete ingben némi kosz,2,000000558213.jpg
Egy férfi egy gördeszkán állt egy rámpa közelében.,3,000000558213.jpg
"egy férfi, aki egy gördeszkán van a koszban",4,000000558213.jpg
"Egy vonat tele utasokkal, akik a vasúti síneken utaznak.",0,000000558421.jpg
"Egy vasúti szerelvény, amely éppen egy felüljáró alá ment.",1,000000558421.jpg
Több vasúti vágány egy vonattal a távoli vágányokon.,2,000000558421.jpg
Vonat kering a síneken a fák mellett.,3,000000558421.jpg
"Kék és sárga vonat, amely lefelé halad a síneken",4,000000558421.jpg
A városi közlekedési jelzés és az utca éjszaka.,0,000000558558.jpg
"Egy színes, de elmosódott éjszakai utcaképen egy autó áthalad egy kereszteződésen.",1,000000558558.jpg
Egy közlekedési lámpa egy utcán egy sötét városban.,2,000000558558.jpg
Nagyon elmosódott kép egy kereszteződésről egy mozgó autóból,3,000000558558.jpg
Egy kereszteződés szembejövő forgalommal és elmosódott féklámpákkal.,4,000000558558.jpg
"Egy asztal szendvicsekkel, chilivel, sült krumplival és egy itallal.",0,000000558854.jpg
Különféle ételek az asztalon néhány itallal.,1,000000558854.jpg
Egy asztal étellel és itallal,2,000000558854.jpg
"Egy asztal tetején egy szendvics, chilis bab és egy tartály krumplival.",3,000000558854.jpg
"Az egyik ember chilit és grillezett sajtot eszik, a másik pedig szendvicset és sült krumplit eszik.",4,000000558854.jpg
Több tehenet látnak legelni egy mezőn.,0,000000559099.jpg
"Egy marhacsorda áll a mezőn, a háttérben egy hegy.",1,000000559099.jpg
A tehenek szétterülnek és legelnek egy széles legelőn.,2,000000559099.jpg
"A tehenek békésen legelnek egy mezőn, a távolban szunnyadó vulkánnal.",3,000000559099.jpg
sok tehén sétál a fűben,4,000000559099.jpg
Egy személy gördeszkával az utcán.,0,000000559160.jpg
több fiú egy gördeszkaparkban lógott,1,000000559160.jpg
Egy gyerek sétál a gördeszkájával egy gördeszkaparkban,2,000000559160.jpg
"Tinédzser, aki gördeszkával tér vissza a gördeszka után a gördeszka parkban.",3,000000559160.jpg
fiú egy sport mezben gördeszkát tart a jobb kezében,4,000000559160.jpg
"EMBEREK ülnek a lelátókon, és egy baseball-mérkőzést néznek",0,000000559348.jpg
Egy baseball játékos ütőnél baseball meccs közben.,1,000000559348.jpg
Folyamatban van egy baseball-meccs a tányérig tartó téttel.,2,000000559348.jpg
"Az első alapedző figyeli, ahogy az egyik játékosa ütőképes.",3,000000559348.jpg
egy baseball játékos pályára készül,4,000000559348.jpg
"egy kék tányér néhány garnélával, egy villakéssel és egyéb élelmiszerekkel",0,000000559513.jpg
"Egy kék tányér, amelyen garnélarákot, krumplit és zöldeket tartalmaz.",1,000000559513.jpg
Finom kinézetű tányér sült tenger gyümölcsei és zöldségek,2,000000559513.jpg
A kék tányér tele van sült tenger gyümölcseivel.,3,000000559513.jpg
Egy kék tányér tele nagy adag étellel,4,000000559513.jpg
"Egy rózsaszín inges kislány, aki játékvezérlőt tart.",0,000000559543.jpg
Lányok áll a nappaliban mikrofonnal.,1,000000559543.jpg
Egy fiatal lány videojáték-vezérlővel a kezében.,2,000000559543.jpg
Egy aranyos rózsaszín ruhás lány videojátékkal játszik.,3,000000559543.jpg
Egy lány Wii-s videojátékkal játszik karácsonykor.,4,000000559543.jpg
"Férfiak állnak egyenruhában, kifejezéstelenül, egy történelmi fotón.",0,000000559547.jpg
Egy csapat vintage férfi baseball-ruhában,1,000000559547.jpg
Három régi baseball játékos pózol együtt egyenruhában.,2,000000559547.jpg
Egy régi fénykép három baseball játékosról.,3,000000559547.jpg
egy fekete-fehér fénykép három álló emberről,4,000000559547.jpg
"Egy tányér brokkoli, sonka, tészta és parmezán.",0,000000559707.jpg
"Egy fehér tányér tésztával, csirkével és brokkolival.",1,000000559707.jpg
"Egy kis adag brokkoli, sonka és tészta saláta",2,000000559707.jpg
egy közelről egy tányér étel brokkolival,3,000000559707.jpg
"Egy tányér készételen tészta, brokkoli és hús található.",4,000000559707.jpg
Kisgyerekek csoportja fut le a pályán focizni.,0,000000559842.jpg
Egy csoport kisgyerek focizni.,1,000000559842.jpg
"emberek, akik élvezik a kick ball játékot sok fiatalabb részvétellel",2,000000559842.jpg
piros inget viselő fiúk futball-labda után rohangálnak,3,000000559842.jpg
Egy csapat kisgyerek focilabdát kerget,4,000000559842.jpg
Egy csoport ember letérdelt néhány birka mellett.,0,000000559956.jpg
Két nő leguggol és barna-fehér hosszú szőrű kecskéket simogat.,1,000000559956.jpg
"Két nő megállt, hogy megsimogatják a juhokat.",2,000000559956.jpg
"Két nő nézi, amint néhány kecskét megkötöznek.",3,000000559956.jpg
Két nő simogat néhány kecskét egy állatsimogatóban,4,000000559956.jpg
Az egér a billentyűzet mellett van az asztalon,0,000000560011.jpg
Egy fekete egér kék világító részekkel a szürke billentyűzet mellett található.,1,000000560011.jpg
Irodai íróasztal számítógépes billentyűzettel és egérrel.,2,000000560011.jpg
A számítógép billentyűzetének vége és egy kéken világító fekete vezeték nélküli egér ül az asztalon.,3,000000560011.jpg
"egy egér és egy billentyűzet, amely az asztalon ül",4,000000560011.jpg
"Egy személy, aki egy kis zöldséget tart a bal kezében.",0,000000560178.jpg
"Kézi mutató zöldség, amelyet a kert közelében rágnak.",1,000000560178.jpg
"A sárgarépa vége akkor jelenik meg, ha valaki megette.",2,000000560178.jpg
Egy személy keze feltart egy megharapott retket.,3,000000560178.jpg
"Valaki olyan zöldséget tart a kezében, amiből már harapott.",4,000000560178.jpg
"Egy piactér gyümölcsös dobozokkal, amelyekben banán és ananász is van.",0,000000560256.jpg
Sokféle gyümölcs kiállítva az utcán.,1,000000560256.jpg
"A gyümölcsös standon különféle zöldségek láthatók, köztük banán, narancs, alma és cseresznye.",2,000000560256.jpg
Piaci stand sokféle gyümölccsel.,3,000000560256.jpg
egy gyümölcstartó a járda szélén.,4,000000560256.jpg
Két barna medve úszik együtt a vízben.,0,000000560266.jpg
Két barna medve játszik tátott szájjal egy tóban.,1,000000560266.jpg
Két barnamedve a vízben kinyitja egymásnak a száját,2,000000560266.jpg
Két medve harcol egymással a vízen.,3,000000560266.jpg
Két felnőtt medve harcol a vízben.,4,000000560266.jpg
Színes fények tükrözik vissza a fürdőszobában lévő tárgyakat,0,000000560279.jpg
"WC egy csempézett bódéban, szivárványcsíkokkal a szoba körül.",1,000000560279.jpg
Szivárvány sugaraival borított fehér vécé.,2,000000560279.jpg
Fehér WC egy kis csempézett szobában szivárvány a WC-n,3,000000560279.jpg
Fehér WC egy kis csempefalú fürdőszobában,4,000000560279.jpg
Lerobbant váróterem egy tranzitállomáson.,0,000000560312.jpg
Egy raktárépület belseje barna kanapékkal,1,000000560312.jpg
Egy beltéri állomás falán televízió van.,2,000000560312.jpg
Egy bőr ülőpad van egy félhomályos szobában.,3,000000560312.jpg
Egy TV-vel ellátott ülősarok feletti ablak.,4,000000560312.jpg
Utcatáblák a 8. sz. sarkáról. és 22 3/4 st.,0,000000560371.jpg
"Kétirányú utcatábla egy táblával, amely egyik névről a másikra változik.",1,000000560371.jpg
"Egy utcatábla a 8. sugárút felé mutat, a másik pedig a 22 3/4 utca felé mutat az erdő közepén.",2,000000560371.jpg
Egy utcatábla néhány fa előtt áll.,3,000000560371.jpg
"Különleges utcatábla, amely a 23 3/4 St és a 8th Ave/CTH D kereszteződését mutatja.",4,000000560371.jpg
viaszfej néz ki az autó ablakán,0,000000560474.jpg
Fogászati ​​cikkekkel borított autót mutatnak be egy vásáron.,1,000000560474.jpg
"Egy autó halad az utcán, benne egy hátborzongató próbabábu.",2,000000560474.jpg
Sok különböző tárgy sorakozik ki az asztalon való megjelenítéshez,3,000000560474.jpg
"Egy babákkal és babaalkatrészekkel borított autó, a háttérben emberekkel.",4,000000560474.jpg
"Két ló szántja a földet, ahogy egy ember irányítja őket",0,000000560880.jpg
Egy kutya fut két ló mellett a mezőn.,1,000000560880.jpg
Fekete-fehér fénykép egy mezőn dolgozó férfiról egy csapat lóval.,2,000000560880.jpg
"Egy régi kép két lóval, akit egy férfi irányít egy kutya mellett.",3,000000560880.jpg
Néhány lovat egy mezőn vezetnek,4,000000560880.jpg
"egy személy, aki leül egy mobiltelefonnal",0,000000560911.jpg
"Egy férfi ül a kanapé tetején, kezében egy okos telefon.",1,000000560911.jpg
"egy férfi ül egy fekete bőrkanapén, és telefonál.",2,000000560911.jpg
Egy férfi ül a kanapén egy mobiltelefonnal.,3,000000560911.jpg
"Egy férfi ül a kanapén, kezében a telefonjával.",4,000000560911.jpg
Egy madár ült egy faág tetején.,0,000000561009.jpg
A barna madárnak kicsi sárga feje van.,1,000000561009.jpg
Barna szárnyú és fejű madár ült egy fán.,2,000000561009.jpg
"Egy madár, amely egy fán ül.",3,000000561009.jpg
Egy madár ül egy fa ágán.,4,000000561009.jpg
Egy fiatal férfi szörfdeszkán lovagol egy hullámon.,0,000000561223.jpg
Egy piros és fekete rövidnadrágot viselő szörfös fehér szörfdeszkán lovagol.,1,000000561223.jpg
Egy férfi kikerüli a hullámokat egy szörfdeszkán,2,000000561223.jpg
Egy fiatal férfi szörfözik egy kis durva vízfolton az óceánban,3,000000561223.jpg
Férfi rövidnadrágban és pólóban szörfözik az óceánban,4,000000561223.jpg
Egy sapkát és rózsaszín felsőt viselő nő szelfit készít a fürdőszobai tükör előtt.,0,000000561256.jpg
Egy virágos ruhás nő szelfit készít a fürdőszobai tükörben.,1,000000561256.jpg
Egy idősebb nő virágruhában fényképezi magát a tükörben.,2,000000561256.jpg
Egy nő egy sárga fürdőszobában fényképezőgépet tart.,3,000000561256.jpg
Egy nő fényképezi magát a fürdőszobában.,4,000000561256.jpg
Két evezős csónak hever fejjel lefelé az erdőben.,0,000000561335.jpg
Két kis zöld csónak egy emelvényen az erdőben.,1,000000561335.jpg
Pár csónak megfordult egy erdőben.,2,000000561335.jpg
Egy zöld kabát fejjel lefelé fordított a tengerpart tetején.,3,000000561335.jpg
két zöld kis csónak van az erdőben,4,000000561335.jpg
A számológép tetején van egy telefon,0,000000561366.jpg
Számológép és mobiltelefon hevert az asztalon a billentyűzet előtt,1,000000561366.jpg
"Egy mobiltelefon a számológép tetején, a számítógép billentyűzete közelében.",2,000000561366.jpg
"egy asztal, rajta egy számológép és egy telefon",3,000000561366.jpg
Kép egy mobiltelefon számológépről és egy számítógépről.,4,000000561366.jpg
Fánk egy dobozban és egyfajta hús egy tányéron.,0,000000561465.jpg
Az asztalon hús és fánk ül.,1,000000561465.jpg
"Közeli kép egy asztalról, rajta jó ételekkel.",2,000000561465.jpg
Egy doboz fánk és néhány étel egy tányéron.,3,000000561465.jpg
Étel tányérokon és egy doboz fánk.,4,000000561465.jpg
Egy nagy narancssárga tábla az utca karbantartásáról egy utca közelében.,0,000000561679.jpg
Egy lakóutcában a járda mellett narancssárga tilos a parkolás.,1,000000561679.jpg
Egy meglehetősen piszkosnak tűnő utcatábla karbantartást hirdetett szerdán.,2,000000561679.jpg
"van egy narancssárga utcatábla, alatta fehér tábla",3,000000561679.jpg
egy utcatábla egy járdával rendelkező vidéki utcán,4,000000561679.jpg
Tányér élelmiszer brokkoli üveglap asztalterítővel,0,000000561889.jpg
Egy tányér élelmiszer feküdt az asztalon.,1,000000561889.jpg
"Hálaadási vacsora pulykából, brokkoliból, édesburgonyából és áfonyából.",2,000000561889.jpg
"van egy kék tányér, rajta sokféle étellel",3,000000561889.jpg
"Egy tányér étel rizzsel és babbal, brokkolival és hússal.",4,000000561889.jpg
sokan síléceket és hódeszkákat tartanak a havas felületen,0,000000561958.jpg
Sokan meleg ruhába öltözve vesznek részt a sírendezvényen.,1,000000561958.jpg
"Egy csoport ember, köztük kisgyerekek, akik sífelszerelést viselnek a hóban.",2,000000561958.jpg
Emberek állnak egy sípályán kívül az égen a hóban.,3,000000561958.jpg
"Téli ruhát viselő emberek tömege van kint a hóban, miközben néhányan snowboardot cipelnek.",4,000000561958.jpg
Egy asztal tetején egy tál granola és két alma.,0,000000562059.jpg
tál reggeli zabpehely almával és egy kanállal,1,000000562059.jpg
Egy tál zabpehely két almával gingham ruhán.,2,000000562059.jpg
"Két alma, egy tál étel bogyós gyümölcsökkel és egy kancsó és kanál egy lila alátéten.",3,000000562059.jpg
Egy tál étel ül a friss alma mellett.,4,000000562059.jpg
Két zebra harcol a porfelhőben,0,000000562121.jpg
"Két zebra harcol egy nyílt területen, zöld bokrokkal.",1,000000562121.jpg
Két zebra küzd egymással a hátsó lábakon.,2,000000562121.jpg
Két zebra harcol egy száraz füves területen.,3,000000562121.jpg
Két zebra dzsungelben harcol egy piszkos területen.,4,000000562121.jpg
Képek különböző típusú babot tartalmazó készételekről.,0,000000562197.jpg
"Három kép az egytálételekről paradicsommal, feketebabbal és brokkolival.",1,000000562197.jpg
"Három kép salátás tányérokról, beleértve a babot, halat és zöldségeket.",2,000000562197.jpg
Különböző típusú ételek és zöldségek egymás mellett.,3,000000562197.jpg
három különböző kép babsalátáról egy tányéron,4,000000562197.jpg
Emberek egy csoportja áll a vízből előbukkanó elefánt mellett.,0,000000562207.jpg
egy csoport ember egy óriási elefánt mellett áll,1,000000562207.jpg
Három turista pózol egy képhez egy elefánt mellett.,2,000000562207.jpg
Három ember áll egy elefánttal a patak előtt.,3,000000562207.jpg
Három ember áll egy elefánt mellett a folyó mentén.,4,000000562207.jpg
egy gyerek gördeszkán ül a város utcáján,0,000000562229.jpg
Szűrt fénykép egy fiúról a gördeszkán.,1,000000562229.jpg
Egy fekete-fehér fotó egy gyerekről a gördeszkán,2,000000562229.jpg
Fiatal fiú gördeszka lovaglás közelében körkörös meghajtó.,3,000000562229.jpg
Egy gyerek sisakot visel a gördeszkán,4,000000562229.jpg
Egy lila ingben és hozzáillő nyakkendőben töprengő férfi.,0,000000562243.jpg
"Egy férfi piros inget, nyakkendőt és szemüveget visel.",1,000000562243.jpg
"Egy ingbe és nyakkendőbe öltözött, szemüveges férfi.",2,000000562243.jpg
"Egy srác szemüvegben, piros ingben és nyakkendőben.",3,000000562243.jpg
"Egy szemüveges, nyakkendőt viselő férfi pózol egy profilképhez.",4,000000562243.jpg
A zebrák egy csoportja állt és legel egy füves területen.,0,000000562443.jpg
Anya zebra a füves karámban a fiatalokkal etetés.,1,000000562443.jpg
"Három zebra összegyűlik, hogy álljanak és legeljenek a kifutójukban.",2,000000562443.jpg
néhány zöld növényzeten legelésző zebracsorda,3,000000562443.jpg
Egy csoport zebrák esznek egy n kifutóban,4,000000562443.jpg
Egy fehér busz halad az utcán,0,000000562448.jpg
NAGYON HOLMÁNYOS FOTÓ EGY Alagútban száguldó buszról,1,000000562448.jpg
"Egy városi busz, amely egy elmosódott fényű úton halad, és a város utcája mögötte.",2,000000562448.jpg
Egy busz az utcán halad éjszaka.,3,000000562448.jpg
Egy busz nagyon gyorsan halad az úton,4,000000562448.jpg
Két kutya a hátsó udvarban robbantó játékokkal.,0,000000562561.jpg
"Egy barna kutya ül az udvaron, és egy fekete-fehér kutyát néz.",1,000000562561.jpg
Egy kis kutya egy nagyobb ugató kutyát néz.,2,000000562561.jpg
egy fekete-fehér kutya és egy barna kutya valami füvön,3,000000562561.jpg
"Két kutya a kertben található játszótéren van, gyerekmedencével.",4,000000562561.jpg
Egy férfi teniszütőt lóbál egy teniszpályán.,0,000000562581.jpg
Egy tinédzser teniszlabdán hintázni készül.,1,000000562581.jpg
Egy férfi egy teniszlabdát akar eltalálni egy teniszpályán.,2,000000562581.jpg
Egy férfi ütőt lóbál egy teniszpályán.,3,000000562581.jpg
"Egy személy készen áll arra, hogy megüt egy teniszlabdát a teniszpályán.",4,000000562581.jpg
Egy csoport ember a hóban sílécekkel.,0,000000562818.jpg
A hegyről lefelé tartó síelők száma egy dicsőséges napon,1,000000562818.jpg
pár ember síel egy havas lejtőn,2,000000562818.jpg
számos ember síléccel egy havas lejtőn,3,000000562818.jpg
Egy csoport ember lovagol le a hóval borított lejtőn.,4,000000562818.jpg
"egy mobiltelefon csavarhúzó, egy olló és egy fekete dolog az asztalon",0,000000562843.jpg
"Egy közelről egy mobiltelefon, olló és egy csésze.",1,000000562843.jpg
"Egy csésze kávé, mobiltelefon és olló ül egy asztalon.",2,000000562843.jpg
Egy kávéscsésze és egy asztalon ülő olló képe.,3,000000562843.jpg
Mobiltelefon és olló egy kávésbögre mellett.,4,000000562843.jpg
Két fiatal férfi egy asztal körül áll egy krétatábla előtt.,0,000000563267.jpg
Két srác egy irodában sétál a krétatábla felé.,1,000000563267.jpg
2 fiatal férfi egy táblás szobában,2,000000563267.jpg
Két srác egy nagy szobában egy táblával.,3,000000563267.jpg
Két férfi van egy téglafalú épületben.,4,000000563267.jpg
"Egy régi kép egy csecsemőről, aki lemezt tart a kezében.",0,000000563281.jpg
Egy kisfiú pizsamában játszik a játékaival.,1,000000563281.jpg
"Egy kisfiú áll egy szobában, egy csirke szobor mellett.",2,000000563281.jpg
"Egy gyermek áll a földön, fogkefével a kezében.",3,000000563281.jpg
Egy fogkefét tartó kisgyerek áll a színes csirke dekorációk előtt.,4,000000563281.jpg
"Egy személy egy deszkán, aki egy para vitorlás kötelet tart egy hómező felett.",0,000000563349.jpg
ejtőernyőt használó személy wake deszkával,1,000000563349.jpg
Egy személy a levegőben egy snowboardon.,2,000000563349.jpg
"Egy személy, aki ugrál az égen egy snowboardon.",3,000000563349.jpg
Egy snowboardos a levegőben repül a hó felett.,4,000000563349.jpg
"Egy hölgy lehajolt, hogy egy baseballütőre tegye a fejét.",0,000000563470.jpg
"egy személy, aki fejével egy denevérre támaszkodik",1,000000563470.jpg
"Egy nő áll kint, fejét egy denevéren.",2,000000563470.jpg
Egy nő a fejét egy baseballütő tetején támasztja.,3,000000563470.jpg
Egy fiatal hölgy baseballütővel játszik.,4,000000563470.jpg
Egy zsiráfcsorda egymás mellett áll egy tó mellett.,0,000000563603.jpg
A négy zsiráf egy fa mellett áll.,1,000000563603.jpg
Egy csapat zsiráf összegyűlik egy fa alatt.,2,000000563603.jpg
"Három zsiráf állt egy fa alatt, egy öntözőnyílás mellett.",3,000000563603.jpg
"Három zsiráf áll egy ritka fa mellett a bokorban, egy vízforrás közelében.",4,000000563603.jpg
A forgalmat átirányító tábla a lezárt úton kívül,0,000000563604.jpg
Egy útjelző tábla mellett elektronikus tábla található.,1,000000563604.jpg
Egy utca mechanikus táblával útbaigazítással.,2,000000563604.jpg
egy villanytábla ül egy park mellett,3,000000563604.jpg
Táblák zárnak el egy utcát egy művészeti kiállítás előtt.,4,000000563604.jpg
Egy gördeszkás lenyűgöző trükköt hajt végre a levegőben.,0,000000563648.jpg
Egy csoport gördeszkás egy gördeszkás trükköt figyelve egy gördeszkás parkban.,1,000000563648.jpg
egy fekete inges gördeszkás trükközik,2,000000563648.jpg
"egy személy, aki gördeszkán ül egy gördeszkaparkban",3,000000563648.jpg
Egy fiatal férfi gördeszkás a magasban.,4,000000563648.jpg
Egy kisváros közepén áthaladó utca.,0,000000563653.jpg
Utcai jelenet autókkal az úton és emberekkel a járdán.,1,000000563653.jpg
Nagy árnyék vetül egy forgalmas utcára,2,000000563653.jpg
néhány épület néhány fák emberek és autók és táblák,3,000000563653.jpg
"Egy csendes városi utca épületeket, autókat és embereket mutat be.",4,000000563653.jpg
Egy tűzoltóautó parkolt a parkolóban.,0,000000563702.jpg
